InputString;ErrorCorrectionLevel;MatrixBits
mIb0saMzR8g]<xy2T3Mkl\P7T;H;QQQAAH8Va/yDkuULdvEY1u16YKTbddxFN6iTm+BfVVV/AM+dAEiAE7hP6OpYRp8SxLYNQ2O1lWXF1VL04Gdb3+Q3GeN+FUAq6/Vs7+/LK1njqTuJwmMo53Do36GEX+zwdJJ3HwgQ09kEUp8Btoai/bmdVgtyOIjcxRj1qSu8hW8XK6vGIDmUK3+OL+EA
D.>+G?t=yUT3pN2EQ]9Qb17`Ar@qBV9vRZVZ;L;SQMAAH+1yD/Ihwh2HTbdrqup25W1dYNYkuBfVfUHoNwATz0sd7S+u7/5CAwewyaQdTUJdbUOvZfLDm1oIs9dVg/aYwiUVJnTPtz1IeN+Zt8BAjLWH9FUC+KrmF0M8acrVUd2TS3DoJjG9ZfwuwA=
D.>+G?t=yUT3pN2EQ]9Qb17`Ar@qBV9vRZVZ;M;SQMAAH+1yD8ohAh2cTbdrqap24W0dYN8kuBfVfUHqNwA7TxM2hO9u5upCAxPySZglzQJM7oOfRPLDqUJIs/pRQ+aswqUVLnTPgb7IePUZt8BCjLWX9BUC+qrmF0C8acrU0d2bS3DILHG9bf1uwA=
D.>+G?t=yUT3pN2EQ]9Qb17`Ar@qBV9vRZVZ;Q;QQQAAH+g0fyD0vYKdkkb1e3aDKjbFXVZN4jVtuBfVVV/gLfMAHqtz7YSMhBldXWcooY1F9hnbfhPGANFCZj6h1CjTWZkv/iE6fZH6+M+QEE1lgy0+dEOj3MDqbSOymuSqnn+iOyDKWetKB8BUq4j/Zn+1QjaOIzXVY37v+voYm2Xnl33oD/i/39ks1cA
D.>+G?t=yUT3pN2EQ]9Qb17`Ar@qBV9vRZVZ;H;WQUAAH9rE8Q/qCZWC3Y9K2XdLp/oqtslP3N0g5Lin+BfVVX1BzgO0QBccyn9nOQyUvm9US513A+LI9as18PlHhUFN73R9H0etlT5UmSQVBAJ/F9AprdLVqdifHWf9MTEmG++pdcttm2q8FJPQlZHNGCtD/zoHED2Y/bmDyW50oDdUPGnmtDW+UEfARJMKPofn0DUD6KrpNhddxv/vav/Q0l05RinyiBGYzL4p51rpgE=
7v3vqHAJM}bcCNB}?dou[hR|*yJD[^>uU6YQ@^BmkB7ZVq<:_khCcY6^xnLt.oFLlk?gS}.UK;L;QQQAAH9UM/yDiu0KdkH21u26ga/bJZpEN2hfgOBfVVV/AIe2AN974qpIaaKNx5VT/SvBRl279/WY7HBg+7CXONQ3xIEa+01Fz0pQRfeJH0mbzelFaE/7tB+mLNJHjnD+8NilEEC8931vm98AUu9i/50e1wnSAo3XNSr2s2vsWkdXeY25oCXyPX/z8IsA
7v3vqHAJM}bcCNB}?dou[hR|*yJD[^>uU6YQ@^BmkB7ZVq<:_khCcY6^xnLt.oFLlk?gS}.UK;M;WQUAAH/mlNo/CE6BCXbV8VLdrrnsqdu1hn51g0aomuBfVVX1ByiBAwB9lvTOh2F8+BoxD9G4WBOx8LbwlAJvxiMxZ3H1e+VEU58ssI8JzEZBc0WDmxpSub02tOZCYRy4VdaIb8ZJPDo0cRZ+2befxcwLQfMZjH/9cj1UnzUx0T3PWJoWyp0Vgv9fAGKWPdafoZBXDFrzrQhdo+n9syvcCs52lU80+iB1egr41wzHlgE=
7v3vqHAJM}bcCNB}?dou[hR|*yJD[^>uU6YQ@^BmkB7ZVq<:_khCcY6^xnLt.oFLlk?gS}.UK;Q;kQYAAH95HLr8g7RKGgp2Wcg00e2iLJyh21VIv1c3qF/lg+BfVVVVfwDvF0wA/uCYrRh9D6cyagsrs3GQySFNLrZljHS5ib4FgIz2V9KF4YaIkgttoth7cqbuKTW3mWQ34q/C/BHJgXsG3Em8nVUnFKEFiOYusKmbQjTJBIAIHl8dSqeQabla+XJGS9v4NbHgFgcgbKdg3IE3UrOiZ0tc1ZuencxT+upR/bCUDN8A0vJr4//tmfDUCHqTqozVdTVO86WrqUAoXVclFtuGoLif6ld/bKuidgA=
7v3vqHAJM}bcCNB}?dou[hR|*yJD[^>uU6YQ@^BmkB7ZVq<:_khCcY6^xnLt.oFLlk?gS}.UK;H;YQkAAH+t3ZI1/YOMQEDvC3bp6aAI1u36soI2pNvl//7xQTcIM4hDiuBfVVVVVX8ARSvSNQB0W9gPiyNr1zA+M7BqH8bOpW9MmbxM9aLcZkewp9MzNqkcSQGLfkKE7tJilAniW9VOzbkqPX75P5qKw1Qq8c2OJpuxVk18PRqJbNa9SI6Hy5RHlywBpn7M+mnUR47fIEK7CF6Ha924NTym59gz4u8nR19K/pQYPG+bYwDWej2cdy9Q+uEucEHSdM9aumvHuiIRIc9wl4gtM/Z5s/3eAMPFfVzVXBhnbRiv4Ij4lc9rucFhJgt5LiGQmAgcY3J5R3rzlO7Ox/DcJxlfAGK8OKgi/dHiNRBVDtr1o12P2VWafbnxs4tCIQoAWlcXySNV/SCNTnEzXX+SKcpfqQE=
2GMBIR/62zqSZoZJqEmswdIyilhYRd`duY9fCVDEfzsRv9ycE`_?_RK{RW[gSaKB4@b>HaUmPV8hTOpZlt5,(MYK6<<jx[o-VYE^UcCa3ol0B`O;L;kQYAAH+VzEj8gzzWJgl2OZh61u0SAMmo2yVvA0A3iERShOBfVVVVf4AXzM8AW9IqJARNpdhIdH89m6uxEQkeilE9xH8t2x+AJHnri5lWibvFwUWGDn9LE8uDAGDPsBUvvGOif788hfaUiPJvBnPGayfqmvBne3swgx5er6GYFVecjJHFQcajvWXs0TK5ClQETIrOQ/1lFY02ogmeFdLzXbTu/onVwGfi32gRlB8A+hTXo/35wupUCqJtjo/Qtaoz/bvrylNHaRehltfcoIkEQKV/n+uQIwA=
2GMBIR/62zqSZoZJqEmswdIyilhYRd`duY9fCVDEfzsRv9ycE`_?_RK{RW[gSaKB4@b>HaUmPV8hTOpZlt5,(MYK6<<jx[o-VYE^UcCa3ol0B`O;M;6QcAAH9LaOrTPyiuTVMJdlnj8ybdruEmQqzb5do/6nWD1DLmguBfVVVV9Qc4wugDAO1m+R1IOuXFagzHZCfLbJhtmw66usONxWvpDCVyix15xL4Wqzw76JmgGNnIPE6OoO2TIrRWQPSkUYssfp2r39XdOoBcnzufo98objLCI65UftdTVM847giJWPkl+0f25XB92EEeSUE0figuVKnhZ8Sfh62i2oR+TtBizmM0a/wSZ7JQpXX/EPv1/1imv+MDJT1NQpuGB+1zz64CqkaYZdJfRh8AQj82J8pfIdc01ghq4VjVOF1U883zu+ueB9epd62TomC5IFAzWTL5N0PMhXoA
2GMBIR/62zqSZoZJqEmswdIyilhYRd`duY9fCVDEfzsRv9ycE`_?_RK{RW[gSaKB4@b>HaUmPV8hTOpZlt5,(MYK6<<jx[o-VYE^UcCa3ol0B`O;Q;+QoAAH/xvjb2xz9INdl0qwl2JRaLJSndrmFiTyOq2+WM+6VsdIOm9mKoi+BfVVVVVfUHWPeNPVMA6ovN/zDpVtXzliAycAZrFtZR26LIbfX0ZpdWzZMFnqnXMQ+RMBHBADKuYxE7W7cp59YZft5z/bJ7n7zRE13YImkCAvlTnFkk1dcu+aABAmEl1J/qU/ZugEqaQQLdeQ6Z1NRfd2lsFhpP7/pXdP+Z8y0ihSKyJSJOlV3W729tjeSlWLyO7V8u9+GN3yqKBEOBDvzVG3++A3vWAEdKkZ1dwVrdftyzgCDp1ydTStkvdz1pQjYL7ER6t2XqTpx82llVOnpj7Gty1LRHQNGNlT7VdeGWiQLDQy0LeWjV1MPdPmq270eFLZZTecObvKC/mY28RvRpMV8B/k3jVjDS3wVb7QLVC7oliPDI6F2KRH9Z96VrIf2hI0h1+U+6ovXloBWF9mUP9YeJZdFqnAA=
2GMBIR/62zqSZoZJqEmswdIyilhYRd`duY9fCVDEfzsRv9ycE`_?_RK{RW[gSaKB4@b>HaUmPV8hTOpZlt5,(MYK6<<jx[o-VYE^UcCa3ol0B`O;H;sQwAAH9a8bJX1fyD1G2Dl1cJdt1x7lra0+26IOGjj6XbBYPXr0dIN0ijxtj5ieBfVVVVVVV/AKxnI3UJANjYBHwU62FuS7YHv/0/XSOp86PXNi4hQtVERJxq336bpDFlG3ORTrXppR9Y9BCMRxEFVWZ+QQenJMGiEK5Y1A5nSzbySM6mYR16AlZJjCTQXdCRBb4C7HUPYfcMs5XPk3P+7Mp05f8Cq11lwpnN0YdkLcP+uk4ocrZTKf9wq0ZLwM819m9Q/7KojSNa7YuetRJz9adT0eJ1xsiFL3b/TvnfFv7v0LTdYhssO+XOeLMeJ89xqpip8u7z+5HmEBvv398Es8ic7LHCJ6vSWPB5msRJKL3Z8G2dxrv6bA2E0MYD81saYvDFL/IAypsxWnXFy6m3HYeSbO+bcSRVAz1lizRD/wAGVlQCbpXqCZP+23P5HgjNh9r/z4TGZwp8YsBOKn1Ml78A+miO6Xlj/SVUVGPCVglyDiumNIvSden7x8L3oWt9QOGKfEKX/R8PI1/lIEYQZWty+n/ySo3EDxkA
*d(x]TFAed?/4Mhrse29y1:-0YQw7^Q0Sj9.w`:W7?^w>\6<HzwH7OSwQyo,*M1.6ZGby:SY)aPAmRJ=V:d0w+>@Z|o6Uh6Wd/)m(c)es[MpN84D_jtuH2<V0x0zHD,?SwZeQZ<q9}:D\LpIoRThq?7YqPd-[,DVV6ET\Mq,U+cIuv;L;YQkAAH/bMOwr/YMObIusC3ZlB0Uf1u3ay5UDpNvlJv0nQTdoVo6tiuBfVVVVVX8A5jhiQgBzQt5Pv+kLDq3Y15h4I4I40/djETEKnsQy7MfxVN3rFriGG9+Yn71Wd9qe1wgjGnlj+cG3TXVUMmRo+KX55O0x0MwUMQU2nhSq0hap9LD7gxOP9gvMAP3f//H0p4n3O/KeeFF1TeUz1TMe5PjmYthvqJ+X/YO9ieUO86rExprcZSih+TNPrUp8KCMsOJKZJwTih+3wyc8ge0EeuD3apnp8qbdo9IPqvb4ar2CWzykRfOcZpY76TJmGmEkwskg2x9WP0iXoR9z1j33/AHakyMIj/GluNeBVCQoJ47eO2nXH/pD1vUv5bx+rQZe2i1XK46AK08QIZH9vN0r5swE=
*d(x]TFAed?/4Mhrse29y1:-0YQw7^Q0Sj9.w`:W7?^w>\6<HzwH7OSwQyo,*M1.6ZGby:SY)aPAmRJ=V:d0w+>@Z|o6Uh6Wd/)m(c)es[MpN84D_jtuH2<V0x0zHD,?SwZeQZ<q9}:D\LpIoRThq?7YqPd-[,DVV6ET\Mq,U+cIuv;M;+QoAAH9Ywk5lxT/o3DatpQl2AYT68yLdLgcHZgKq29XJ+f9XdIMkzePKieBfVVVVVfUHcPWM4E8AVbBI/xMXaVbDCFMhAKPdFcvr5mtTDSTAvoIMFBr+3psTOBYeYFdBzJNjL4SKz48REcEBh4JwdWLO3empx2PWMlaRbYFq17+uZwGnD/jL47XGR5RxVTorzjUtAga0WXzlt55GBDWVB0xbCvlX3F9b/YfjNzo2MyJCfStU+GZ1j6vz2ISMvT++9pfbnwilDTsQlTX7rcPb0TK1qIcyo6bS+vHltZv1K5RYZyJTR8dlnQgei/0WZVWzltOQvir+1xVrYJ+9MiGC7JfNCBgvWieg13v+kBzKxiT+n1HLFVlERUIO7JVMscjrdYPmVKIZHIhMffdzWR8BPkRjMDX+n4tRxS5WDTK7iEurCF2ZxZ9f86NLvnMEV9x3NQLDgmaGIEqilpFI9Hed97uV8wE=
*d(x]TFAed?/4Mhrse29y1:-0YQw7^Q0Sj9.w`:W7?^w>\6<HzwH7OSwQyo,*M1.6ZGby:SY)aPAmRJ=V:d0w+>@Z|o6Uh6Wd/)m(c)es[MpN84D_jtuH2<V0x0zHD,?SwZeQZ<q9}:D\LpIoRThq?7YqPd-[,DVV6ET\Mq,U+cIuv;Q;iQ4AAH+kr99dTdk/SGomhVxYC3ZxQ6onkn/drpn6m0ZVq9slL92f7v90g8L+MuLKj+BfVVVVVVX1B8g47QibHQBG4ov5kR/FItOGkmpARYWIH3ADfJjp2FfQrKDWQvmYbAW4hV1XEAqNms1TYFTSUToDUOeebdWpAsxpTCmc0gT1hhN107WAbZJ6ZXPBp//AmvvGXFDX6SWH5V7deW2njA6zM1564ERKfiFFPTx/26404pNmhaSL0+5cSv0s1Tyz/+dLZdUnyVVHBNKhvSOTj1u0jI1LqZp2DVCf2y6fPxWfL1LfOzZEMmbWOc5VxAFU/hjzsJhYqQjz/Uj3H3f7MbKGjfRVU5I5gyy7dAsmzwUXI2X9TtqlvUWV9ZnXZXGTjAd2RrCxvzQf+9TS+lcpuSrSuaOfWFhVLp8VP0WT/TH4dgVVM9+/l20pwX9JVeJVkcd63RT8XkAy/eFkjMsOJVfiufHTLNZZaLh+7X3m/O2Xi2/FJCdVFa+AU8k+1UFjmPGlV4Ep6hTBy2vRbx2LefxU3nVfUdc/AP6dLjp3JfofdhvUZifXDFLP1hiPklhdjjb/U1nzq4sWmIYDd5l0FfaROopc7aC1O2EMSpnw53g3CPcVIQE=
*d(x]TFAed?/4Mhrse29y1:-0YQw7^Q0Sj9.w`:W7?^w>\6<HzwH7OSwQyo,*M1.6ZGby:SY)aPAmRJ=V:d0w+>@Z|o6Uh6Wd/)m(c)es[MpN84D_jtuH2<V0x0zHD,?SwZeQZ<q9}:D\LpIoRThq?7YqPd-[,DVV6ET\Mq,U+cIuv;H;mRIAAH+SCwpF7t7eP6hQmMjwzWYIdiVBJjWhGRvdruOq/s15I6nbdfsN8PXUR3WDclKoov/Xj+BfVVVVVVVV9Qegn0SJa5kBAOTDWE9ffj2jT1TBA2M/dEXAFhvK4ORePWFSyv9B7GSgo44R1KrqWjF8tZZHcLGtAEtjQ3FS8cNpOkRKpAX4CflvLfW2JcLpz0j4ZjVHI0FMqRM0FVZE7Ttbe1JTJ0pfHCOC3ZKG526MTjHBZVYd9xURm/iPpw1hVBnX39Y4R3O6Ds01MZ0cpN9UA2DNIItv/ltPIbTI3Gw0R0MkwMXbNQeeW3Jb1+wlZJvGKfTRXr9swxM999ZhSCDusUpzR28Q7XkzK9Vn9Nal7qgJzRdlHvbXsbFfbjP7sWLqGT9KZwTjZ5Xad1bYWWXljNb+uWj7rYhtP08U8kdaNd8g51wm1exSlIT8AA40rHpEkZyFLVmg3Nu/FlRKN5zxJlmPHPbHAiBzX0YfX7s9mYF5V5lxgTY/ekwgDTrZ1xwN8luBkyI6qLk7j2FShkx9hNjsphim2rxFBezEkNRo0mpm2zAfDVG/dlfT6laWUnXIgRciS2S8PMBByuqf13Rci/t81br4FWbU3yk6807mMPYDp7z4eq/mqF7ktubF2s5Ck+BOTU7C7FuxTvXPmHJ7aykJanRO10t0Y8TPSxDNQPBOaBxefB+UNQte9R1wt58AIs+8IkEXJepfvK59zRIM1Ax65DaM656cWF0yUfPf2ZPzs0sSv0h3RBUkdN333wpOUkP+ID5l6IMjqhrxB6p6iJ4X03MB
xb0e3tnBK<h(r(t7>4`akM/CjJ^OnYkbxV){swNf<h0j[Xq6FkWg2S[kxg=G/[azDwPr9H:9yWb|V7ok@r*),Nn+L7y88G55Mn>_IA4KDU@Yn]=huP.:Y_ut1LN*L*)ZJUVfv7J}f]cU6<lx8@fAyZlvHUzq1|BSc7@.Uoe-/QyyGfr9_0<gAANygmV`N3\^H)P-xfJFX`9O^pW`ah9)hX:JfEDfA-]ysBXE=l?wcs6^/}Cu>t|dx[tnm-E[Ib-;L;sQwAAH+H2v1L7vyDjkDd0wIJdgU9mUTG0+1aGJYnS6TbJQD2D/ZJNygX9YhiiuBfVVVVVVV/AMico3wWAHPArn/3VugPVr2Hx207JNELOMfx1MLsipncVnnY3tnOFEvhQHPfs177p9CwI9Ey6SWlh4WMBRHSQsNnjg0bcEVyCOmvxnjP+AkaDdv7t6kIhV/D9T84RWfh9okj3oH6L0z5tQofsPo4ZyesxSRx9TBryFUFPG4bXmoW9iHXh22b1j/S9ZuV/duI9yLqG4u9tbJ51WtdI6OftgjpIUJ/JJy/5OuvkZjaQhu7l3LlJRZTGrlgAmGfw21cmG/9b8JLDHIAvcL83PGARu1js+8zecWGcEm/pI0yUgUHFpP0zPLc+NvhDsV6FjqXMp9rBuUHlVyGT/sLcCarzRLMye3Q/4FUBM3+symRiTLfc2TL13F5X/1MkOa8j77OIx461UBQL33ZXD8BXm2LtBuj/vF4Vl3UVAuqtyMe143cVWHzt+P9t0v7M0PYd3sXodtXDAuOoB/BzoppCH87t7SbEAgB
xb0e3tnBK<h(r(t7>4`akM/CjJ^OnYkbxV){swNf<h0j[Xq6FkWg2S[kxg=G/[azDwPr9H:9yWb|V7ok@r*),Nn+L7y88G55Mn>_IA4KDU@Yn]=huP.:Y_ut1LN*L*)ZJUVfv7J}f]cU6<lx8@fAyZlvHUzq1|BSc7@.Uoe-/QyyGfr9_0<gAANygmV`N3\^H)P-xfJFX`9O^pW`ah9)hX:JfEDfA-]ysBXE=l?wcs6^/}Cu>t|dx[tnm-E[Ib-;M;gRAAAH+FRNOIiKj8g0BDYTMzMwp2XdsSDZDi1e3yeINgRUSn24VOWf9GVFA3aMObjbu8iOBfVVVVVVVVfwBftTieqG4AxWCi1ReR/0kTc3WWJUQkk0rn90oXMgOaNJSklm3ZTw0RJihZFpEzacdD7iBEUxdEOZZwKM1A7srEEjeZlF86BxPSgOpdW3vxclrTDlRgQhXVsVv3FEaLp2iUBA+gkdPThnG0XHwSkVczGUeE4lBFRFS4dTJZsqkZTmYKmeOThKW0n8347CZ1U1GdBjeEnjVkdpXPuWSoAXo1DV0UOwcBw8uXBWWMyXWVvyUpQmlifzZiR/t+ribyO2DzF4+W3i1GRMQYWzMpT93dXbU5go7aGBERovGvaON/d3f/JYEQad2L7U9k3bOM3nl/mzE1jTMYZROltZLtACSdxBrhwjddiXcewBdyJOaFVhH15Hp4oIJ1VkKBE5m3v5iN4LJmEL0cnqUvI0HXS32fVTuJGnb4drkhE4ZouvpuMAHubNKb/H3yHPK1EGGRZrg2tbU9BtrAmWUmJJcMeytl1rIkvsWFpFs8DSh/ZSxJOwh9O8+zxwgUkQFXhzFb8EkHrTKC5USFFHDpDtcTVhbK7F97t58A/laeeDdmo/61cYzV27RWDzJssqLYL4vZZQs6f7Fx/bXLstO8V0f2TNfml8xmpcftIDVvczEzMxF/8yfCICKiTAE=
xb0e3tnBK<h(r(t7>4`akM/CjJ^OnYkbxV){swNf<h0j[Xq6FkWg2S[kxg=G/[azDwPr9H:9yWb|V7ok@r*),Nn+L7y88G55Mn>_IA4KDU@Yn]=huP.:Y_ut1LN*L*)ZJUVfv7J}f]cU6<lx8@fAyZlvHUzq1|BSc7@.Uoe-/QyyGfr9_0<gAANygmV`N3\^H)P-xfJFX`9O^pW`ah9)hX:JfEDfA-]ysBXE=l?wcs6^/}Cu>t|dx[tnm-E[Ib-;Q;0RQAAH92MtsNf5lK/YPyaPdQKZaqCHZdyTHTH4Pl0O0SXBbSR00gptuFvfBLwt/eWDeIQj/OIqMJiuBfVVVVVVVVVX8A9bfIeo0HqQBuQtt/wPXj5MFYwOCmbrmKlWm5xWM9XPyif24ITe0j2vYkvS/hPiA+j5zfM4FcQCL3cAOaLUiUdS1e5IgwsnM2T8DCbw8A/sJVcGLEFX4UQT7vOMwj3/lWFvIQhiN39608s3J9x9HP0LvsgDSaZXVTBVn7MSqj4KMIOnzNo1Oy9lFnJzQeVPA9jN1kNUwYIdX2I/HRrB+b8G8R3y7+T6JBJUqJInKl+NcmX/1O1JNIaI8hzbjtjUCfBvbtJ1+l/YdmHmtqXGsiv4eTgknCRh35eXWTv6BCT3rVeFT6mnBmWLzFd4UpvPPs5E64vASUGeB0QeSmnZ44wVyu0TU6yEjiFBL2JNvpALqMoqCWpkooH8F/8I5/nVJDXXQYzWxlfnGvWC4DasANHca+FVnYWRm61hOSB2EkUzk94C0Lyd5FjERjvmtYT5KCMf8M89Whfx36P6LgPfrqI1swWldDXA0O1VBvpY6eqghFjeCH+PPnEz+Z8h+T3x3RWoqvE9k5PZPX+rLcduZiaVJMqMCZG9IHphRk2q5J/VyFGgMEAn5bJNQzzKje+SUKmoqte/3RdEaeBX1/Ko1UKVRb5HjnsjIR1gh7Ia+TBpTF/eqKRQfvjRRhiOvoizZI0lazvc7RxuGnM/ODxqAKBSexhdvyWiv2fLDlE4I8zK0+Y7IH4x/H0S2s/8nwBSzfASrjo74zlkKi/6lHVslPrVHXDyrYiTXZyMON1SV791W9X0z0tytHT3SqkNDRa1cjb9E4sHlbpqAR/Pn1zOP+On/GpD4Aam50+AE=
xb0e3tnBK<h(r(t7>4`akM/CjJ^OnYkbxV){swNf<h0j[Xq6FkWg2S[kxg=G/[azDwPr9H:9yWb|V7ok@r*),Nn+L7y88G55Mn>_IA4KDU@Yn]=huP.:Y_ut1LN*L*)ZJUVfv7J}f]cU6<lx8@fAyZlvHUzq1|BSc7@.Uoe-/QyyGfr9_0<gAANygmV`N3\^H)P-xfJFX`9O^pW`ah9)hX:JfEDfA-]ysBXE=l?wcs6^/}Cu>t|dx[tnm-E[Ib-;H;ORwAAH9zETL6ycWMUdU/SBPw8ZxJx1iLCXbhXiEw84tlqBHdrmGT6NZVXe3WpduFpcifPvdfaXB0g1giIorLPwKekeBfVVVVVVVVVVX1BwAonwgQ1siDkAB0Fw72gT75R0Io0mdxQuxVAXBF92HRweSe3QnboSbsMcvlJdwjLkL+0CkO5yAeyNZjSH6xsx6t7lma6flGXh6Fsu0UDObcuz0OGNYdRhIX7leyxN8V3+t44b6T7hZUBblDaRqI2D5I3myxv5dUtDh74eRoncNMZQpyOPozj+p8LLZIRpX5mjBl0tJKUViRQq9VRhz3vVUp8RDPJfYuogulwXaI8k2hIvr9FcE53NtBXIZSYA/Tgck3uaGHem3e1YiXEzTYoQd+ruBzSQfZmBQ2tq46NRT/DM0fD8a/cZQfI+o1PRrlJ258Pc7VcLJU5rRXaqjVh5h2y3g+1XjZoEj/R1H88Vb+QUH5y6V39cheYVnd5IBEiRYRbK7GyVp05Vuo4OfFyNDpvpBBZpm5yay7awWjEkTSMYsqU+ruT7An0VW/AFqZpqMj4A2o6k2g07up6RGY/DOytp630SFQ/JOkAr+SH1v+VF7vuzvEk/3c6t+6KPrOujTh2hOcHLFE1HaT8lsFGCgEsn4JU8K1fSk0ce2EcVScXyPSFw+czXtmsPpub+Qi16NoxOw9kpB70mslR8ebVtJimi/S/mX2ISAHljU1CCRwbOjgQq089Ns+8h8PBFw/CW3fZ7w/U8VfILqSKa5rP9bMN5LUyLzUBq7U7Y7U5kjJxMgfk6i55Aj2wxnyu5z1BzLypRAFO+gLc+P21oxn5ZlN1cxdyc7F7oEm2ecid2DMwdJNVClob5MRSiMZrD5anizHnhk156apfEf4/zDngwMsINSRegDnh2mlqSjCdEPDUVaV21BHZSS3eOid/eV7X+UGHrnyv3Dzw2JBmu0eYcS0kNlV7OhHCIQ5OZ0/HSoBkQd25sc5iXOyTvasOBRajD5GOw7KWbg3VWqUuxTXz2lQSkHoGjXj8ahjJOTOcXrKZEM6em/Vh1wp/+Eeq1eewAJsVbBZSjt9VJO+xBwsLMCfkVAfo4M/AIJ4OOLQP+5gP+6fps7X4jJWZubWDjqds8jI/SiRjEhd3fz9hd3+dVTwpQuF3PQ4qk/0V2F1jb+xJ+y1JTas3yC6GsNSD4/xs6L1Jx+oT7ivZneg6QE=
