InputString;Version;ExpectedResult
ｭ;2;01000000000110101101
ｬｯﾌﾁﾓｨﾈｿｮﾍ;2;01000000101010101100101011111100110011000001110100111010100011001000101111111010111011001101
ｭﾂｫﾑﾅｪﾖﾆﾏﾐｦｸｵﾉﾎｨﾑﾐｾﾄｸﾍｿｼﾓ;2;01000001100110101101110000101010101111010001110001011010101011010110110001101100111111010000101001101011100010110101110010011100111010101000110100011101000010111110110001001011100011001101101111111011110011010011
ｳｽｿｿﾘｻﾂｻﾋﾇｮﾋｰｦﾒﾀﾓﾇｮｭﾑﾖｨﾐﾑｴﾕｧﾇｺｼｨﾌﾚｷﾉ;2;010000100100101100111011110110111111101111111101100010111011110000101011101111001011110001111010111011001011101100001010011011010010110000001101001111000111101011101010110111010001110101101010100011010000110100011011010011010101101001111100011110111010101111001010100011001100110110101011011111001001
ｼｭﾔｺﾁﾚﾇｧﾅｹﾆﾐﾈｩﾂｬｷｵｨｺｺﾌﾋﾊﾃﾁﾐｶｱｬﾜｲﾋｮｪﾌﾐﾐﾈﾔｵｦｰｽﾊｪｻﾃﾕｶﾎｼﾘﾚｵﾍｾｰﾔｦｯｷﾓｿｺｺｪﾀﾜﾒｸﾃﾊ;2;01000100100110111100101011011101010010111010110000011101101011000111101001111100010110111001110001101101000011001000101010011100001010101100101101111011010110101000101110101011101011001100110010111100101011000011110000011101000010110110101100011010110011011100101100101100101110101110101010101100110011010000110100001100100011010100101101011010011010110000101111011100101010101010101110111100001111010101101101101100111010111100110110001101101010110101110011011011111010110000110101001010011010101111101101111101001110111111101110101011101010101010110000001101110011010010101110001100001111001010
ｱｫｺﾁｴﾜｾｫｲｽﾘｻﾅｷﾍﾖｹｳﾅﾙﾈﾊﾚｰﾎｨｶｦﾘﾄｩﾚｰﾏﾌﾕﾗｱｰｰｻﾗﾙﾗﾗｪﾑｨｹﾆﾈﾄﾐﾆｧﾃｭｯﾐｱﾌｾｰﾋｺﾛｰﾓﾈﾕﾛｮｩｻﾃﾍﾎｩｵﾊｳｳﾉｸﾘﾂｯﾆﾍｮﾎﾎｽﾜﾀﾚﾍｳﾃﾘﾖﾛｽﾁﾇｿﾁｻｩｷﾒ;2;010001101111101100011010101110111010110000011011010011011100101111101010101110110010101111011101100010111011110001011011011111001101110101101011100110110011110001011101100111001000110010101101101010110000110011101010100010110110101001101101100011000100101010011101101010110000110011111100110011010101110101111011000110110000101100001011101111010111110110011101011111010111101010101101000110101000101110011100011011001000110001001101000011000110101001111100001110101101101011111101000010110001110011001011111010110000110010111011101011011011101100001101001111001000110101011101101110101110101010011011101111000011110011011100111010101001101101011100101010110011101100111100100110111000110110001100001010101111110001101100110110101110110011101100111010111101110111001100000011011010110011011011001111000011110110001101011011011011101111011100000111000111101111111100000110111011101010011011011111010010
ｩﾗｬﾛｿﾑﾕﾏﾔﾑﾇｬｿｭｳﾍｩﾗﾆｦﾀﾃｹﾐｵﾓｮﾍｿｦﾑﾃｼｹﾊﾔｷｧｧｯﾔﾁﾋｭｵﾕﾚｺｹﾏｽﾁﾀｷｷﾃﾃｸﾋﾈﾉｭｶﾔｦｩﾌｫｿｼｻｨﾕｼｮﾜﾕｲﾁｽﾕﾐｹﾌﾆｶｩｫｨｬｶﾜｸｻﾃﾌｰﾓｭｱｮﾔﾗﾚｹｺﾈｩｮｷﾋｶﾔｴﾐﾕﾑﾆｴﾌｦﾇｩｹｫｼﾍｿﾖｾﾑｧｫｵｴｦﾖｼｹｱﾊﾜﾙﾍｾｦｭｩﾈﾊﾘﾇﾅｽｰﾃﾑﾄﾔﾙﾊｯｯﾍﾃﾉｰﾄｦﾏﾛｺｲｨ;2;010010101110101010011101011110101100110110111011111111010001110101011100111111010100110100011100011110101100101111111010110110110011110011011010100111010111110001101010011011000000110000111011100111010000101101011101001110101110110011011011111110100110110100011100001110111100101110011100101011010100101101111010011110100111101011111101010011000001110010111010110110110101110101011101101010111010101110011100111110111101110000011100000010110111101101111100001111000011101110001100101111001000110010011010110110110110110101001010011010101001110011001010101110111111101111001011101110101000110101011011110010101110110111001101010110110010110000011011110111010101110100001011100111001100110001101011011010101001101010111010100010101100101101101101110010111000101110111100001111001100101100001101001110101101101100011010111011010100110101111101101010111001101110101100100010101001101011101011011111001011101101101101010010110100110100001101010111010001110001101011010011001100101001101100011110101001101110011010101110111100110011011011111111010110101111101101000110100111101010111011010110110100101001101101011010111100101110011011000111001010110111001101100111001101101111101010011010101101101010011100100011001010110110001100011111000101101111011011000011000011110100011100010011010100110110011100101010101111101011111100110111000011110010011011000011000100101001101100111111011011101110101011001010101000
ｧｦﾋｹﾗｫｵﾉﾓｱﾂｯｿﾋｪﾎｲｸﾅｽﾄﾁﾒｲｯﾒﾒﾆｩﾖﾋﾄｺﾂｻｰﾔｽﾉﾏﾊｦｸﾛｰｹｰﾂｿｴﾂﾉﾒﾒﾁﾃｰｿｯｫｵﾌﾆﾚﾂﾛﾒﾙｵﾗﾖﾒﾋﾓﾏﾃｮﾔｨﾓﾈｶｬﾑｹｨﾎﾄｦﾔﾜｻｴﾄｿﾛｼｺｾｱﾃｳｲﾅｻﾍﾛﾜｨﾚｻｹｼｹｿﾜﾅﾑﾇﾀｳｳﾙｾﾗﾀﾄｬｹﾑｭﾑｼﾓｵｻｩﾄｼﾉｩﾏﾁｨｿﾉﾜﾗｫﾀｻﾈﾐﾛﾛｶｷﾑﾊﾘｯﾕﾈｴﾓﾆﾙﾆｩｪﾘｦｻﾛｽﾁﾏﾖﾛｴﾁﾉｦﾖｼﾂｦｾﾕﾜｩｵﾗﾀｿｰｬｳｲﾕﾌｼﾓｦﾅｺｲﾑﾃｿﾄｾﾒｻｼﾂﾔﾏﾔｷﾅﾁﾍｪｦﾈｬﾗﾁｲｻﾁﾊｬﾄｫﾒｦｷｧｵｲﾗｻｾﾈﾀﾁｩﾚｹｹｻﾗｵ;2;010011111111101001111010011011001011101110011101011110101011101101011100100111010011101100011100001010101111101111111100101110101010110011101011001010111000110001011011110111000100110000011101001010110010101011111101001011010010110001101010100111010110110010111100010010111010110000101011101110110000110101001011110111001001110011111100101010100110101110001101101110110000101110011011000011000010101111111011010011000010110010011101001011010010110000011100001110110000101111111010111110101011101101011100110011000110110110101100001011011011110100101101100110110101110101111101011011010010110010111101001111001111110000111010111011010100101010001101001111001000101101101010110011010001101110011010100011001110110001001010011011010100110111001011101110110100110001001011111111011011101111001011101010111110101100011100001110110011101100101100010110111011110011011101101111011100101010001101101010111011101110011011110010111001101111111101110011000101110100011100011111000000101100111011001111011001101111101101011111000000110001001010110010111001110100011010110111010001101111001101001110110101101110111010100111000100101111001100100110101001110011111100000110101000101111111100100111011100110101111010101111000000101110111100100011010000110110111101101110110110101101111101000111001010110110001010111111010101110010001011010011010011110001101101100111000110101010011010101011011000101001101011101111011011101111011100000111001111110101101101101110110100110000011100100110100110110101101011110011000010101001101011111011010101110111001010100110110101110101111100000010111111101100001010110010110011101100101101010111001100101111001101001110100110110001011011101010110010110100011100001110111111110001001011111011010010101110111011110011000010110101001100111111010100101101111100010111000001110011011010101010100110110010001010110011010111110000011011001010111011110000011100101010101100110001001010101111010010101001101011011110100111101101011011001011010111101110111011111011001000110000001100000110101001110110101011100110111001101110111101011110110101
;3;010000000000
ｱ;3;01000000000110110001
ﾋﾏﾜﾙｴｷｶｷｪｨ;3;01000000101011001011110011111101110011011001101101001011011110110110101101111010101010101000
ﾐﾌﾔｷﾌﾔｾﾓｨｹﾇｷﾉｻｭﾇﾔﾄﾕｧｫﾏﾓｹｼ;3;01000001100111010000110011001101010010110111110011001101010010111110110100111010100010111001110001111011011111001001101110111010110111000111110101001100010011010101101001111010101111001111110100111011100110111100
ｩｦｺﾏﾛﾘﾅｶｻﾔﾑﾊﾏｳﾂﾗﾄﾕﾘﾆｹｫﾇﾒﾊﾀﾏｿｨﾚｧﾖﾀﾘﾉﾓ;3;010000100100101010011010011010111010110011111101101111011000110001011011011010111011110101001101000111001010110011111011001111000010110101111100010011010101110110001100011010111001101010111100011111010010110010101100000011001111101111111010100011011010101001111101011011000000110110001100100111010011
ｪｪｩｽｨｦｴﾃｹﾚｫｶｹｭﾃﾗﾗﾏｨﾛｼﾅｫﾁｯｬｳｾﾓﾘｯﾓﾇﾋﾒﾀﾑﾁﾄｹﾔｪｾﾍｻｾｫﾘｼｬﾛﾎﾕﾋｼﾂﾛﾄｴﾙﾐﾒﾌｾﾐｴﾌﾊｷｨｬｼｱ;3;01000100100110101010101010101010100110111101101010001010011010110100110000111011100111011010101010111011011010111001101011011100001111010111110101111100111110101000110110111011110011000101101010111100000110101111101011001011001110111110110100111101100010101111110100111100011111001011110100101100000011010001110000011100010010111001110101001010101010111110110011011011101110111110101010111101100010111100101011001101101111001110110101011100101110111100110000101101101111000100101101001101100111010000110100101100110010111110110100001011010011001100110010101011011110101000101011001011110010110001
ﾌｬｷｬｻｬﾎｦｸｧﾍﾙｾﾛﾘｵｶﾁｲｳﾈﾅｧｺﾜﾙｬﾏｾﾇｹｦﾅﾂｯﾄｫｻﾆｾﾂﾘｽﾐﾜﾂｸｶﾐｻｧﾄﾖｮﾆｬｫﾙｭｾﾜﾜﾅﾎﾋﾍｺﾘﾑｺｯﾗﾘﾑﾍﾌｭｳｻﾀﾇﾓﾛｨﾅﾒｭｼﾙｨｿｮｴｭｾﾃｸﾌｫｵｮｼﾁｼｱｬﾉｪｾﾖﾛ;3;010001101111110011001010110010110111101011001011101110101100110011101010011010111000101001111100110111011001101111101101101111011000101101011011011011000001101100101011001111001000110001011010011110111010110111001101100110101100110011111011111011000111101110011010011011000101110000101010111111000100101010111011101111000110101111101100001011011000101111011101000011011100110000101011100010110110110100001011101110100111110001001101011010101110110001101010110010101011110110011010110110111110110111001101110011000101110011101100101111001101101110101101100011010001101110101010111111010111110110001101000111001101110011001010110110110011101110111100000011000111110100111101101110101000110001011101001010101101101111001101100110101000101111111010111010110100101011011011111011000011101110001100110010101011101101011010111010111100110000011011110010110001101011001100100110101010101111101101011011011011
ﾔﾃﾉﾔｯｦﾃｮﾖﾅﾚﾜﾏﾘｧﾈﾐｸｯｹｾｮｬｸｰｸﾄﾓｿｯｨﾚｩｪﾇﾇﾇｵｵﾂﾒﾄｱﾌｰｽﾏﾁｯﾀﾕﾏｴﾂﾃﾌｼｷﾊﾔｿﾌﾋﾍﾃﾜﾙﾊｶｽｧﾀｩﾉﾃﾖﾙｽｭﾐﾅｩﾉﾛｶｵﾋﾃﾃﾘｰｶﾈｾｩｬﾖﾁｮｱﾁｪｰﾏｿｺﾌﾈﾛﾊﾏﾜｯﾖｴｻｨﾌｽｴｶｻｭｻｳﾍﾔﾇﾆｽｦｾｵﾙｴﾁﾖﾗﾂﾘﾆｩﾄﾖｯｱｭﾎｯﾋｪｯｪﾗﾗｫﾚﾒﾂﾏﾂｪｨﾄﾉｶﾌｲﾇﾐﾂｭｰﾁ;3;010010101110110101001100001111001001110101001010111110100110110000111010111011010110110001011101101011011100110011111101100010100111110010001101000010111000101011111011100110111110101011101010110010111000101100001011100011000100110100111011111110101111101010001101101010101001101010101100011111000111110001111011010110110101110000101101001011000100101100011100110010110000101111011100111111000001101011111100000011010101110011111011010011000010110000111100110010111100101101111100101011010100101111111100110011001011110011011100001111011100110110011100101010110110101111011010011111000000101010011100100111000011110101101101100110111101101011011101000011000101101010011100100111011011101101101011010111001011110000111100001111011000101100001011011011001000101111101010100110101100110101101100000110101110101100011100000110101010101100001100111110111111101110101100110011001000110110111100101011001111110111001010111111010110101101001011101110101000110011001011110110110100101101101011101110101101101110111011001111001101110101001100011111000110101111011010011010111110101101011101100110110100110000011101011011010111110000101101100011000110101010011100010011010110101011111011000110101101110011101010111111001011101010101010111110101010110101111101011110101011110110101101001011000010110011111100001010101010101010001100010011001001101101101100110010110010110001111101000011000010101011011011000011000001
ﾊｲﾔｳｲｨﾅｬｽﾗｹﾔｺｻｨｯﾃｩｻﾏｻﾁｧﾜｲﾕﾁﾗｭｼｯﾙﾛﾅｲﾊｴﾌﾆｿｯｼﾊｭｱﾒﾙｷｰｾｲｾﾏｽｬｮｰﾔｧｺﾃﾋﾛｧﾎｼﾕﾑｮｺﾘﾔﾀﾘﾆﾛﾔﾗﾑｽﾘｰﾍﾋｯﾍｰﾃｿｩｿｼﾋｲﾙﾀｾﾈｻﾑﾙｮｮﾒﾃｻﾚﾓﾓｭｷｶｩﾆｾｹﾛｶﾔｦｲｷｷｪﾗﾁｯｴﾜｫﾃｲﾁﾜﾀﾏｧﾗｮﾑﾐｹﾌｸﾏｯｹｪﾐﾅﾂｭﾐｺﾅﾇﾔｩﾗｨｲﾋﾔﾎﾆｫﾑｩｬﾌｷｩｭｩｳﾖﾇﾜｸﾎｭｪﾁｼﾆｻｾｬｼﾕﾘﾚﾜｬﾅｫﾁﾛﾎﾉｺｶﾛｩｳｾﾜﾍｭﾌﾜﾕﾎｯﾘｭｯｾｭｱﾊﾊﾉｳﾑｺｪｧﾁｭｺﾉｳﾋｺﾓｬｽｮｭｻﾍﾛﾍﾕｩｲﾓｱｽﾘｩﾓﾃﾜ;3;010011111111110010101011001011010100101100111011001010101000110001011010110010111101110101111011100111010100101110101011101110101000101011111100001110101001101110111100111110111011110000011010011111011100101100101101010111000001110101111010110110111100101011111101100111011011110001011011001011001010101101001100110011000110101111111010111110111100110010101010110110110001110100101101100110110111101100001011111010110010101111101100111110111101101011001010111010110000110101001010011110111010110000111100101111011011101001111100111010111100110101011101000110101110101110101101100011010100110000001101100011000110110110111101010011010111110100011011110111011000101100001100110111001011101011111100110110110000110000111011111110101001101111111011110011001011101100101101100111000000101111101100100010111011110100011101100110101110101011101101001011000011101110111101101011010011110100111010110110110111101101101010100111000110101111101011100111011011101101101101010010100110101100101011011110110111101010101101011111000001101011111011010011011100101010111100001110110010110000011101110011000000110011111010011111010111101011101101000111010000101110011100110010111000110011111010111110111001101010101101000011000101110000101010110111010000101110101100010111000111110101001010100111010111101010001011001011001011110101001100111011000110101010111101000110101001101011001100110010110111101010011010110110101001101100111101011011000111110111001011100011001110101011011010101011000001101111001100011010111011101111101010110010111100110101011101100011011010110111001010110011000101101010111100000111011011110011101100100110111010101101101101101110101001101100111011111011011100110011011010110111001100110111001101010111001110101011111101100010101101101011111011111010101101101100011100101011001010110010011011001111010001101110101010101010100111110000011010110110111010110010011011001111001011101110101101001110101100101111011010111010101101101110111100110111011011110011011101010110101001101100101101001110110001101111011101100010101001110100111100001111011100
;4;010000000000
ﾌ;4;01000000000111001100
ﾉﾍｵﾖｺﾛｲﾜｷｹ;4;01000000101011001001110011011011010111010110101110101101101110110010110111001011011110111001
ﾇｨﾑｪｧﾏｶｦﾒﾙﾋﾙｺﾎｮｳﾓｩｲｷﾒﾍﾋﾊｰ;4;01000001100111000111101010001101000110101010101001111100111110110110101001101101001011011001110010111101100110111010110011101010111010110011110100111010100110110010101101111101001011001101110010111100101010110000
ｻｭｴﾏｽﾀﾜｻﾂｾｯｧｬｻｯﾐﾓﾍｩｦﾍｹﾄﾎｬｭｯﾐｦﾄﾗｺｭﾗﾉﾇ;4;010000100100101110111010110110110100110011111011110111000000110111001011101111000010101111101010111110100111101011001011101110101111110100001101001111001101101010011010011011001101101110011100010011001110101011001010110110101111110100001010011011000100110101111011101010101101110101111100100111000111
ｧｴｺｾﾌﾃﾕｵﾜｲﾍﾊｩﾃﾜﾜﾈﾊｿｧﾅﾃﾈｶｷｱｺﾛﾄﾒﾗｲﾏﾄﾎﾄｸﾇｶｯﾀｵﾏﾗｽﾁﾍﾀﾄﾗﾎﾀｽﾇｧﾀﾈｪｬﾀｮﾗﾎｰｸﾀﾘﾁﾑｽﾊｧｹ;4;01000100100110100111101101001011101010111110110011001100001111010101101101011101110010110010110011011100101010101001110000111101110011011100110010001100101010111111101001111100010111000011110010001011011010110111101100011011101011011011110001001101001011010111101100101100111111000100110011101100010010111000110001111011011010101111110000001011010111001111110101111011110111000001110011011100000011000100110101111100111011000000101111011100011110100111110000001100100010101010101011001100000010101110110101111100111010110000101110001100000011011000110000011101000110111101110010101010011110111001
ｵﾄｶﾑﾎﾕﾓﾁﾗｼﾊｩｼﾑｭﾃｴﾙｳﾀﾒｧﾆﾄﾄﾅﾙﾆｱﾋｭｲﾍｭｭｩﾎﾌﾗｲｶﾜｴﾁｩｬﾘﾋﾐﾛﾃﾁｼﾃﾃｴﾚﾏｲｮﾘｲｶｲｴｽｸｵﾉｪﾑﾄｧｧｰﾓﾏｫﾀｾﾊｴﾓｳｭﾉﾓｰﾆﾖｫﾜｿﾏｶｩﾋｨｲﾉﾐﾈｧﾌｯﾜｿｺｹﾌﾁ;4;010001101111101101011100010010110110110100011100111011010101110100111100000111010111101111001100101010101001101111001101000110101101110000111011010011011001101100111100000011010010101001111100011011000100110001001100010111011001110001101011000111001011101011011011001011001101101011011010110110101001110011101100110011010111101100101011011011011100101101001100000110101001101011001101100011001011110100001101101111000011110000011011110011000011110000111011010011011010110011111011001010101110110110001011001010110110101100101011010010111101101110001011010111001001101010101101000111000100101001111010011110110000110100111100111110101011110000001011111011001010101101001101001110110011101011011100100111010011101100001100011011010110101010111101110010111111110011111011011010101001110010111010100010110010110010011101000011001000101001111100110010101111110111001011111110111010101110011100110011000001
ﾕｴﾑﾁﾊｼｩｪﾈﾆｮﾌﾐﾛﾒｪｵﾎｬｭﾍﾕﾔﾊｧｲｬｩｮｯｿﾔﾖｺｳﾍﾋｳﾈﾊﾈﾚﾆｨﾈﾙｴﾍｺﾗｯﾈｲﾄﾑﾜｽｬｿｾｵﾜﾙｾｭｷﾒｼﾎｪｼｨｬｿﾂﾐｵﾑｨｫﾛｼﾌｴｦﾓﾇｸﾅｳｶﾅﾑｯｺﾈｦｭﾗｶｬﾕﾜｵﾀｭﾂﾐｨｧﾍﾈｩｺﾀﾖｶﾋｾｷﾌﾀﾓﾁﾑﾔｳﾙｫﾖﾏｭﾖﾎﾛｬｼｼﾐﾖｶﾔｵﾄﾂﾊﾁｽﾌﾀｸｷﾌﾆﾆﾉｧﾁﾀﾉﾖﾅﾊｮｴﾆﾎｷｻｺﾀﾖﾘﾅ;4;010010101110110101011011010011010001110000011100101010111100101010011010101011001000110001101010111011001100110100001101101111010010101010101011010111001110101011001010110111001101110101011101010011001010101001111011001010101100101010011010111010101111101111111101010011010110101110101011001111001101110010111011001111001000110010101100100011011010110001101010100011001000110110011011010011001101101110101101011110101111110010001011001011000100110100011101110010111101101011001011111110111110101101011101110011011001101111101010110110110111110100101011110011001110101010101011110010101000101011001011111111000010110100001011010111010001101010001010101111011011101111001100110010110100101001101101001111000111101110001100010110110011101101101100010111010001101011111011101011001000101001101010110111010111101101101010110011010101110111001011010111000000101011011100001011010000101010001010011111001101110010001010100110111010110000001101011010110110110010111011111010110111110011001100000011010011110000011101000111010100101100111101100110101011110101101100111110101101110101101100111011011011101011001011110010111100110100001101011010110110110101001011010111000100110000101100101011000001101111011100110011000000101110001011011111001100110001101100011011001001101001111100000111000000110010011101011011000101110010101010111010110100110001101100111010110111101110111011101011000000110101101101100011000101
