InputString;Version;ExpectedResult
馼;2;1000000000011111000101000
謾衞繚莟含窶話閘把佞;2;1000000010101110000010100110111000101011001110001111101010101111001110101110011001000000001000101100010111010111110101110011000111001110000011
曦糺趙衞蟠転巵謫蹌迺遇驤痺褌孝糺蹕驫鰓笄蠡鵑儁丶賈;2;1000000110011010111000110110010111101111100011000101101110001010110110111010001101100111011010000100000111000001001111100100000101110011010010010000011011011110010010001100001000011110111010110001001000001101100101111011111001000101011110010010101111010010010110010010000011011100000001111011000011100100000110110001101001001110001001001
袋平粋龜隴災畋瓸哄貧囘餔霖枦薙詒戀汁踉濾舶替割癬鵤巉肆紵蕈働全燎隰體兔痛;2;100000100100011001001110001111011111010101110001000111110001110111101101011010100110010000101011000000011000000010001001010111010011110010111010010001001001111000001111111011100000110101111001000111000100011110111110011110100111101100101010100000111000111001010111011010000111010010101011001001011000111000001001100001011101111101100001010100000110001101000100110110011000100111010111111000110111101101011000001001110111100110011110110101100111100101001110010000111000110101001001
慢嬌肄賈六剔罎嚊鸚土詒嬋桶臠産瓰窖麒鋺駸穩捧樮繚凝龝恤鰥徇榠胛笵襠麈障賽艚反蝨惓燠逕譖祺騾僚派腦醂滕予咾葱眼諡耄菴獰啼爾鎬抒癬爍骸悧胱贍迺並洞諳緋;2;1000010010011000000011101100111010011111010001001011110001001001100010101101010010010100011100111100010100110000011111110110111110110110111001110111110011110011101010000011001110001110100110011101001110110011100000000110110001111101111110111010011110100111010111100011001111000111100100111110111001101100101000111001110001110100000000011110001111001110100100101011111010011011101000110110110110010100111101000101110110010001101111011101110111111011100110010110010000111100010011101101001111100011101011110111011010111001010010101001101111001101011100110101001110000011011110001101000111110010000001000011111011011100110100011010010010011110100001100101110010110010000100111001001011000011011100100101100111011000011110000001011110100000110011010101111011011111010110100101110010101010001000101110101001101101010001001011000010111011011110100001001101101101110100101001001101000110111111000101011011100110100100111110000000011011111010011011111111010111011101010
纉苻杪剞勒陛數蠻二奏濠殲軫聯頤岸秬套禮爍菫烈陋嗄畆駄誤吽骰輻談足盪鏘憐潜閙輦人標猯隧怺轌衷騷鑢巾祀湊婬懼立蜆盂紕轄筴鎖鱧儁鹵遂盖揣葺散睫禺慯欝蠍燭莖袒嗄・蜚臚繊靉魄躅售戞钁羶尹郢縣蝌讓仞凍海雹苜簔岐匝粱髣群簔卑頃経涸紵屆歿;2;100001101111110011101001111010100110001010111100001100100101000011101110100110111110000011101011000100111011100001010111000110001011000011010001001010010101011010110010111001010011010001001111001110111110011001110101110111000110111110110111000101110001101100010111101000011101010111111100010011001111101100110111001011101101110000001101101100100010100100011101011100101001110111110010011011110010110100011001110101101100011010111100001111001111010101010110001001101110101111110110111010111111011100101100100101101101100011110001011110111110011001110110101001101001000101011100101110010110100001111111100011101011101011010110100000010000110001100101010000001010011001110010100101001111010010000111001111101101000100110000111000111001100000100011100001101110010010011101001011111011111010100101100100000110111110111000100101110001011110000111001110101010001010111101011000010011101010111000100010101100011011011101001101000100110000101001101101110110010110100001111010101100011101110010110100101110110100000000001011101101010100110100110010101100000000001110111001101111100110111011100100100001001011010011101010000000011101011101101100111111101100111101101011100111110011100110110000110110101100011100001010001000110111110011011100000000110110000111110110111001110101001110011001010000010011101110010011000011100011001011010111111001010111010000101000111001010000010111011011010010010110000001000011011111011011111111110011000100110011110111001011010100110
矍騨銕霈的籵馗鞐述輿勸士喉穎嚏炸磴鏨黠鉤壻脱泅躡凖橢痢贅个幡黎薐昼膩燗竃韈崟沮柆慧跨黨辧朖曝搆蝟邯昜綫曼莨篥齠踪失鑪恢發茎樟騅矯黨圈橢洙螂詐糸鳫埃核栄障鱠藾陲佐電涅鑚魚胱餒兪尠塊旙俊瀾鞘悠弓壺亰祠顋稈纛扣嵩鵙臥倹筅鱆饕靂鬣瘍璞恆祗鏡檪琲礦輻嶐羶暎拭蚶麭鴇烝藝衍赴鮑磅竏隰碧泯矚蠎轗杰我嶷逎典瞹謦檍蜿頸嫌晰援掌囘苙箚芸齪迪雕瑞瑰溪愀泱覡滷友鰻材扛嗅箍;2;100010101110110001001110101100100010111110100101100111011011110001101100010011100101100000111100010001111101110111100101010110001100001010000010010011011100100111101101010010000000100110001011101001100001010101110111100111000110000111110101010011111101111101111101001010101001101100100011001100010110110110110101110010011001100101000001110110011100011000011011111111000101001010001101000100111010100110111101111010011011000100100110100001011110100101011010111100100110011100010110111011110011110011111111101011011011100101011111010101000011001000100011010111111101111110110010010111111010111001100011101001100010101010011001101101010110111001111011010101101001001100110011111100101001011011010101111001100101000011111110001001111100100010000101000111000111010110110100110101110001100001100010010000111001101010111111101111000110110001111111100011110111111011001100011111101100111000110110111010101101101100101010010111110001010000001011111010101101100110011101000110111010100011000101000010110010000111110101001001101100100000111011010001001001011100100110110100100101101111100011101011100110011111011011110100011011111110000011101001000100000100111101011000110101100101010110011000010101011001010111011100000101100100010100001000100100111101111001001101100010100011011010111000110010111110111111001110001110001011001110110111010100001010010111001001111110110001010011010100111010001001000011001001001001111010100001111100010001011101110011001111001100101110000100011110111111101111010010010001110001100110000111111111101011010001011101111110100011000101001101110010110100101000001010111001111111011010110110011010110100000011011001100111111011110001011011111110010111011111101101100011001101101110010101111010010111111001111000110001011101011001000010001110110101100011111000100110110111000011100010011111110110111101011100101111011010111011110001101010010010100000101101110011100011011011001010011000100101111110000010010101100111100011011010011111110111110010010001001100110101101100000011001000111010101111011010010001001001101010011110110010011001001000011111001111100011000111001100110011101101110000101110010000101111111000110111001000101010010110101101101101011011011110011011011101000010100001000011000110000101100100110011110101010000101110010111010111100100110000
竅姿偈戳佇毅朴埆賽漣奕疵逕飴肌薔緜魚麑符京蒜膓羆揩竈寓默洞渊从・揄襾鸞擱菻纒隘沈媛葮箆療飮悴塚繝察鮫癇慣闡埖児近蔬植曰鏨癪篌擇綫令物丼渟凜釼綺鯊繹獎站粲饅琲容毀饑難幻甃嶷鷸隙糯詩妾蚣懽甃蚌竇化赦肛轡奠糂碣龠赧鞁弖癶昵臭髻眥響旃鷆癜駸灼節沓牴柿瞎笘黙螫礦防廬頻鼈鏤旗枸蜒川刋募糯龕戒餅裳畠訖鳩夊梼樺満恫揖黹獰鄲鬘保洸籌掫胴迎這臉囮瓲蜥褻飜洲刈竿慶劫騁鱒栃酒鼇獎債會躔罘椄訂勗炬慂導汲蟆羔嚇臀耒苔纓聽泰・竰夛禹陜冩袙厩閇逐奸瘟甌譴竣秧圜爺繙頽甎冊頸矣潭箙位凜陳猊萩輪鋭梠・鉤貽横剣協薛爬跪敢鯉舜蜆訝丘峠賀・得壤魄戯;2;100011111111110010000000101001111100001000111110011101010000011010001110010000011110000010011111111000010011001110111110001001110100010011100010011011100111100000110010111001101010000101101110010111010100111110110000101111001101000110011111011011111101110101101111010001000011111011110011110010011011010010101011100111101111101010100001011000111111010100000110101101111101001001101111101001011011111011100011011100000000000001011010101001001110111100011111110111000011010101100110110101101000011001110101011110110100101011010011111001111000100011101011011001011111000110110001000000111011010011010101001010101001101010010111100111000011010011100000001001110011001100001010010001110011010111101100100011001101000000010100001100101000000111111101011110100010110100000110101110010001110101010011110000101101111001001110101010101100010110011001111110001000111110111101101000100011010010110111000110011111100100011111010001110111001100110011111010000000110011100100010111110100001100100001011110010110101011110000111001011111101000100001010010110011010010101111000011111011100010111101000101101101100000001011101000001011011110110110100100010000100110010111011101010000011010101011101000110110010111010100111100111100000001011110110011001011001000001010011001111011010100100110111010001010000100001000100100110111100111001011100011100010110000111110001111011100010111011110111011001101000101011011000011000001010110100001010101000110011110010111111100010000010001111111111110101100100011111011010101110000101010111110001100110101001011100010111101111101000010000101011110110000001101110000011000100100001100100011000100000101100111011011011001100010100110011111110100010100010010010111100110000111110000100011101010110100011101111000101011110110111011010000110101111101100100100100010001111101001011100101110111111110001110000110101110101000001011101010110001011001110101010011101111011110011101011010110011011010000110111001110001110001001010000000111101010010011000100001000101111111000000111011111010110111010000000011110011000010111110011011101101110100111001010101001010100110111011011111011101000011111010111010000111110100101111110011000110011100000000101110110101001011011101101101101000001010010101000011000111001000000011101000110010000110001101001010001011111000110100100000001000001110000010000101001110000111110000011110111110100000100110000010100011111000011100100101101100111100111101100010010001101011110011001001100110101110111100010100110010000110111110001001111100001011011011100001100111110100001101110010011010010111001101000001110011001001101111001110101111101000100011011001001011100000000001011100100010010100110110101011000110110101110110011101100100010111111011100110000011000011000111010111100101101000000001001110000000110000100100111000000011011110000100010010101011011011000110111101001100100110100000110101011001110001101110111110110110000000111001001101110111110111110010110001010000110111010010111100100110111001011100101011111001000110110101000010101111100011101110100010111000100010110001100011001110110000100010000000000101111010010101011100010001000011001100001010001001010100111111001101101100001100101111010011011100011011000011100111000010001110111101010101101111101101000100110111110001000111101101010110111111011001101010101000000000001010110111111110100110101111111110011011100011110011001
;3;100000000000
帯;3;1000000000010110010010001
締柆茗魃瘉黹喨闢苑襄;3;1000000010100110101110111101011111010111010101010101111001101111110000100100011111000000111001011101001111011001001100110010100011101110110101
熔柳柁匂陂栄禮謁檜膺懼閠嚏直衙衙帷矍・召闥雙斫虍頌;3;1000000110011000010101111100000111011001100100001100111000110101111011001100000110001010001100011011000001100011100110101111101111101001011110101001111010011101100000001001100001010011010011110011011100010011101110001001101000010011111000100111010000000000101010101110001011101100100101001010010100101011000111111011001001111110111110001
筰華醢萋糒武鬪淅谺遁藥髯閾撃蜚泙闢籏蔡賻繝簟渦饑莫容熹猯藉稍糢嫌蕚押逹軌;3;100000100100110010010100100110100110001110100001101110101100010011001011100110111101010000111100110101010111000001101110000101100011100001100111011000110101111001011001111011000011101000100000101101101010100101101110001011101100100111100101010111110101110111111100010100001100111000011110010101000000110000100011111000011111011101001110010000101001011011110010100101111100110011011000100111100011100011110010111010101000100110011101011010100001100101111111100110111010011110001111
跿苳俑躇件洙啄眇聢瑙絏迸涙惣刊篋肥撥狆竭留囘鹹篆珞膺默蕩顆縵鬩蓼襷屆舮跂粍於舍瀁浸尽輟鯔貼浄鴪楡盾痂网沿梱砥貉瘍簍器鉱宮駻澣鷹浹魂惟塁寨懴古映堪倍;3;1000010010011110001110011110101001010010001110110101110010001111010001000111110110111010100110010101101110000111110111010000111001011111101101110011001000111100110111101000100011100011000011100100111001001111100100111000011101110110010101010110111011110111100110010001000110000111011111001000100100111101110001111001001111011011111100010110100101111010111110100100110111100000111011111011111001101110111111001101001110101111100011011110001101001111011100110101000010011100011000111000000101110001100101011111010011100011011101100110010110101101001011011100111110010101111111101000100101101100111000101100110010111101011000010110001111100101011000010110000010111111001111001000011001001000010010110101101101101101011110000111001110000100011111001010010110011101101101010010011101000111101110111111000110010101110101010001100101010011011011110011010010111000000101110100101000100011011101100100101110100111100010100011000011001100010011000111001011000111001111011
貎蔘瑠裨茣惑睨纃柧款穫菷貍綺燒嗤懶嫐駢爻陏裘距鯆畋這鵑右輻捧暎毎超紛悪贄渇酩棍蘯曦西胥畍踪睾鐔慯袱樸朧鼡臓楮鶻邑輔樢殻邸罎諱鉋磧鰮苺秦蛤碪蹇浚穹旙乙湯聨走袒講鏖犬掛恷疝疊紲譴瑾瑶鍼旛榿麪祚幢唆拳遵誣蠱滓爻髟舮夸括蹠齲撃橡金;3;100001101111111000011110111010111100111000100011010110111010100111010101100101000101100110110001000100111001110011011010111110110001110011110000110111011101101011000110111000011110011001100110011011110010110100101110111110100111011111001110101011111100011011110111101010011110110011010110111010001000111110101111111010000010101011000000001110100001111111011000011001100000010111100101101000111110111001101011011001110000000010000110100110100011110111010000101101010111110001010001001110000100111101000001111011000011110110000111101010101110001100101110111100110100010111111000000101111110010001000110001000111011101010111001010011010001110111001111010110011101011010111001111111110000101101100010111111011000111000111101101001010000100101110111110100011101100111011000110111010110110110000000110011110001011100000000011110100101110110001100000011110100110011101010010101010110110000001110101110001100010110010111001000000010110111100101100011110101101011001100000110011100110110111010010110100001110101100010101101101110010110010010011010111101010100010100010100010001101111110010100100011101100000101100110000010011111001100001111110000100010101111111010110111111101001110101001001101011001011110110010001101111011110000110001100111010100001011110100101110100010001001110101010110001011101111110111110111000000110111001001101011110101001111100101010111010100001001001101110000001110000011111100100001111111100011010010001000001001110000010010100000100000
痃夭迴遐怛霖召楽麗諱覦央蛬檣鈍寛協郢靦夜呉擡徭遊癪皃揉攫鳬劇拯糢鐺謠卸彑案檮獪鳰逵竊瀚蒻嚆楕畚獗決鏐簫盾楞蹈恍龝蔚臍専噛耜裝韮馭幔蠡帑槌朿嘘芻淒凪蠎謇隋埖矢鱚・稍繰画体鷂鰻品芯麈曁篇入孚怙仞甃富驃槓鉞霰筍滾箋葆椅槊訥袮祓鶚盧艷姑霤縻継祕齣瞿籔滲鉱暢痊黨促獺貎瞋擯鷁鑼冂糯叩荏證莊犲忽謗疉蝟釟販叙託酣鸚焙瀋凭箏餤狩痘聿侃舖悃籘践咨薹贇晦也伊慊承潅冒崩;3;100010101110110000011000110011011011101110011001111111001110000010100100001011110111000001010101110001000110111110011000100101101111000000000111011110011110011001011011110110011111010110011111000111000011101001110011000000111111001101110011111001111011101000110000011010010100011100000101010110101010100011100111000010010110110000101101111000011001001010101000110101010111101011110101010010100010000000101010010110111001011101011110101100101111000000111100110011101011010001011111001011100010010110000011011011111010100111101010101011100110111001100100000110101110110101011010111010001001100000101011001000100011000000111001011111010011010001000100011101010110001100101010010010101100001010110001111111110010000100101001001001011000111100110011000010101110100110000001011111010100011100011010110100001000111011101001000111001000010111100010011010100001011011101110000000101000010010001101010001101010111010010001100001001011010100011011011100000101011100010001011011011110101110000001001110100100000010011010000001000001101110111101010001100000000001011100011100011010000100101000110101001100110010001100111101101011100110000101100111100101001010110110001111110111001101010110111000011111001000101110001111001001110110100101001000000010001101111101100000001011011110011100011110001111101011001001000111010010011011101110001011100100100001101110011011011001001100111101011011100001011101011010110010011001101111100011110111001011111000110100001111011001100110000111100011010100001100100011000110111011100001111001101110100100001110000110001100111111111000100011100010011000110010101011010111001110000100100111010011010010100011000001110001111011111101011000110001110111110110101110000111101110001001000110101011011011111011010001111010111010010010001000111100101110111011001100000000110001000001110000011010110101011010110111101110100100101011010111000000111011000001010001101101010110111010001101001110110011000101011010110011001011010111101000001011111011011111101111000010010111011000111001000111110110010011010111110000101000101001101011011011101011111010001001000011100100100110100111001110100100111011100101011010011000000100010010101111001101100010110111000101010000110110000011000001100111001011100100110100110000100101011110011001110100000101111111000000111110110110
廖曁市肅懷陞蟲・里蔗螢割瞰瑞叙歃擱徠盍茖邇帛荘減釖騏簸背襠酥楊懺樺籀苜・癧跣瞿獣苅下竚鏘奴莠窮蕁綢漬瀉阿鍄圈紺酲涓藉臾籟气跌豐蠖艚鹹鏨况阯瀋訌齟髮存爿眦嶄濔餔腦謔救柬蟐嶝黻雹有騷昃猝武轤簪圍恒詑鏥燉竚竿癢沱狡癧躋掀闕鑪茫鐃竕薐袰帽籬忝痰詒霓菻碧熱網鑿共吭癘湘翹矢簇諾矜粘擾勠汳鞜殱黔蛯笥鵝鷄次鉱贍已殻挺領瀏苻顯厰蟷翦舘鐵錺鞋鮗褌廷鰡袢榲燮燦稜苺殺顔檸貮饒陏臧鎭陂縹膤洳縢姉苡缺帷緒蒭硼逹陞鑓杰逍泱耳字身聨榧溜驩籔遐箋隰婬岱咢薺毬・鞋剩跣枇詑君轄鰌望凝聒塀瘤龕蜊欠春疣嵯位螫奄亞斧覃岔槃碆銅晧搆暃瑙贄棯喚訟冤陬洗;3;100011111111101000100000010101101110000100111110011110100010011110100111001011110110011110110110111001100000000001011000011100010110101111001011011011000110011100000100110001001010101011100100000101011010110101101001110010101011001101010001110001110000111001011010101000011110011001110101000010010101100010100010100010111000111010001100111110001101010111011110100011100111011111011101110111110100000110100001010101110100111100000011100010010110010101100011010100111000000000000101110000101110011100011011111100010011000010101010001000111001000010011001111010110010000110011101010101010110110111010110101011101000111110001111101100000000110011010000101101010100001011101100010001011010001011101001110111001100011111010010110111011101000010011011011110000110110001001111010011010111100101011011101101100001111100011010011110000110010110110111110111010011111001111011100011111010101001110010001101101110110010111101110110001111011111000001111100010010111100101101101100011101101011110101011110001000001110100000011101011101011101111100000111111010010010011110000000010001111011111010101111010101101101101010101000001000111111000001001110110111001100001000110011110001110101010110011110101111100101001111010100001110011000010110010100111110011001000010100100010000011001000000011101010101001011110010111110010000110000111010001101100001011000101101101110110111110000101100001011100111001001001010101001101101110110001101111010110110111010101010011110101011110110010000100111011000100101101110011100011111101100011001010111111010001111010110000100001011011111001111110110111101110101101000001111100010010111001001101100000101010011101011101110011111100100100101010000011000010101100101100000011110100000100110000011011101100101000110011001011100011000101000000111001010011010110010111110010011010111011011010010111011101111110110101100111111011110111110110100001001011011110011111011000000111101101000001010000111110100100111010111000101011010100000111110011011101011011010111000010001000011001011101100111110101001100011101111110111001010010000110110111100111010000001100011101011010111010110001111101010001001110111011100111100111101011011101011000110101101100111101001110111011100110011011001000011100101001011101001110101111000100000101110101001010101001110001010011101100111101101000010111100010001111111000100000111011001101011010011010001110101001110111011001100011001101111001101001010010101101110110011001101101110100111101111110101000111111001110111101010000100111010101100111111010110110001100010101101111001101110111101100111101000001111000101011101111011100110101101011011010110010100010100001010000110100101101100111110100001110110110010100001000011101101111100100100111001010101101110011100000110010011001111101101011001001110010100011001001000010010101101101101100010100101101011101100000000001011110111011100100100101010011100011011110111011111000011001000000001000010011100011100001101111101001001101111110111010100000000011110100001100001111011110111100001001110111110001110011011010011010100010000111010101011010011000001011100100101110101001011100101011011011011000011001000010100011011000101111010000001101111001000100111110100110110010011111100010101100011011111101010101101011001010101001100101011011000110111111011011110001010001101100010101000111001010110101100010111100100010110011101101000110101111110100
;4;100000000000
沼;4;1000000000010101100000000
嫦虔避侈惨蚣拘誄漱榾;4;1000000010101001110100010110110010100101110111100001000111001010010011101001111011001011100100100010011110111111000010111001110011011001001001
戛愿怕恊輕崕酊暮裳圦頑廚曝歿榿未畸池腎犹爿囑醉胝狄;4;1000000110011010011111100101001100001110100100001101010010010000111001010101010011111110111110100000010011111010100101011000101101001100100111001110110011010100010000110111010011000101101010011010110010001101000000100010110000010001001100111100100101101110100101111011100110111101010111001100010110111010000101111010001100011011110111101
莨鴕徹渺豐巡畆綿覬痼侑廡螻竄藪娩梗峪汐闥蔡跳篦馥細嵶抛蚪総茘殕買倏餃盞冀;4;100000100100110101011110011110101101100110110001111101110001101111100001100100101011000100110000001101110000010010001101111010000110000100000010001110100001010001000110110110111000111001000000101101100001101011111001100001001000110111001111111001010100010110011101100100101101011101111011010011010111001010000101111000100101010011001011110100000011001010100100101110110011000001100010011011101010101011101101010110001110100000111011111000101111100000110011000011101011001000100010
