InputString;Version;ExpectedResult
驪鯆貌饋飆愉鴃名骭勿砲鬩耶驤杢姪岬滅夢冥鬢満鮪免奔餝椋盲薬帽亦鰒鱒馗髑毎;2;100000100100111100100101111110100000100111111100101111100001111011110000010011000001111001111101010111010000001111001111001001100100000101110001111110000111111001101001100000110101111110010010001000001011011100000100001110000001001101000001000101100000011001010000001110111111001100100100000001111010000000011101000001000110011111111101011110000100101000000111000100000101001110000011100100111111011000100000001001011110100101101000000010000111100010001111110010100011000000001000
勿盲髑尤駝房野鯣夢磨蓬肪鬥蜂餒冥馘駢牟萌魍縫蜜餮鴃役縫紡縫餾颶蓑婿褒勃魅貌蓑驢釦・貰僕弥鯆骭鴒杢鴃髷慢稔鬘癒鮗飫鮴椋馭鰥殆麻匁鬟命鵡密髻鵡未髦盆儲;2;1000010010011000001011100100000101001111110010100011000001011110111100010101101111110110111000001101100111101000011010000001100101000000000001011111100100001111111000101111001100110011111100100111110000011101000000111011111100010010011110001101111000000110100011111100011111110011100010111111000100100000010100011110000101111111010101110100000111000001111110001000111111100001011111100010011110000110011111000000110100000010101010000001110010111111001010011111111010110000001000110111111100101100000010101011110010001100111111110100000000000010110000011000010111111101100100000110110111110100000101111001001100111101011011110000010110111111010101110111100101111010000000111011000000101011111100110000110000011111001111001111010111100000101111110011111101000000111000111100010011011110100110110111111110111100000000001110000011001101111001100011100000011110110000001101111000000100111111100101111110000001101111000000100010111100101100001111111111101000001010111
癒髏・忙褒緬妄鴉鱧鴾髓鮓貿顴免鯱矛問鯒鯆睦門魅末鳧髻餔愈鉾盲毎無明魅蒙望役驩悶鰾鬟帽枕鉾侭髫鳧貰牟髀靖邦髞孟妄驩饕杢油鯡駝勿摸幌鳧民坊鰕邦冥釦鯢馮髮鬚饅癒鰾・鴆顱亦馗蜜幌棒鰲驕・愈顴鋒鳳忙耶颱巳餞亦漫駱未俣駲抹鬲也鴟餡桝餤;2;100001101111100000111110011110010100000000000000101011111101101001111110010101000001001001100000100111111110101010111111010100101111101011101011110010100101111001110110011111110011011110000000011000001000110111101000110110000001101011000001100010111101000010111110100000100111111110010100000110010110000001000111000000010110111101010100011110010111111111000001111100000111101001111111001111000001010011100000000100010000001100111000000111110100000010001110000010101100111111011101100000111000011110010010011000001100011111101010001011110011000110111111011000100000000110101111111001111000000011001111100101101011110101010001000001100001100000011010011110010011111000001110101011111100110111110010101001000001010000100000100111111110010010011111000100010100000101101110000011110111111010001010111100010101110000010111001000001001100011111111100111110101010001000000101111011111101011011110100011110111111001101100000011101101111111101001111010000111111100010011111110010110111111001100010111100001110010000011111001111010100010000000000010111110101011111111000000000100000001001011110001000111000000101000011111111100101111110111111111010100000111100100000100000000001011000001111010111100000000101111110011100111111010000011111101101010000011010111111000000101100000010010011110000100111000000010010100000001111111110001100001000000100010100000001001111110001100011000000010101111100110110110000011001111111010110100111100001000110000000100011111000010100
蔓鱒顱魅弥霧盟鴣尤防鱠睦驅鯲顳孟鱇湊椋無尤粍妙驂脈翻髱埋貌鮟枕駛驢饕驥驢問役鰮駮防顱鵄騫鮴悶杢牝鴾餉鯀鮑鯒餝幕駢磨朴鴣迷鬚鵁颯箕驪明鯰猛餘頬鯣餠饋姪鱸約駻駝牝鮨柾油芳牟髀魃餃鰲鬩孟鮃鰤傍魍睦鰡冥鬯弥鴪鱠馭鱒鵡鮠髞鴣摸鬨駭杢粍鱸愉傍鯏餒名鯣鴣騾粍驀鱒餤盲味鴈牧騁翻侭矢魘髦鰒鮨免鰈驀鰆傍麺勃傍魅哩髮鬧綿鬢飩穆鮑某滅頬髏騫膜驟目桝髱鵄駱吠馼膜鰉鰕萌髢約;2;100010101110100000010000010000000100001111000000000100000010001110000011011011000000110110100000011111111110101100111000001011110011111110100011110101001000111111110010111100011101111110100011001111000000010100000101000011110100111111000000101001100000011100010000001100111000001011110100000010111010000001011011111000111100100000010110001111111111001111001011101100000000010001111111001011111001111011100000000110111110001010101111001000110111100010001011110010001111111001000110100000110001010000011100001111010011001111100010111101111111010001111000000000111101011010111110001110011111001111110100000110001110000010110111000001000100111101011101011110000011011111001111111111100111100011110100001011111000010010100000000101111110001101111000000000001011111111000011110101100111000001000000111100110001011110101110001111000000100100000010010111110010010111000000111110111101000111010000010100101111000010000011111110101011110100001101111000010101111100001111010000010000111111010100111100000111000111110001100101111000101011100000100010011110011111011000000001111100000111101101111110001101000000110100111100100111111110011011111111000001100111101010000011110011010011000001010000111100111011111110100111000111111010100111100111000101111111100101111010011101100000011101111110011011001000001101101111101011000011110101001001111000100110100000001000010000001101111111001111100111100101010011110101100111000001001100111100110100011110001011101000001011011100000010111011110101001111000001111001011111101010011110100000111111000001110100000011110011110100001101111010110011111100100000010000001011101111000111101100000001000011110000101001000001010011100000010000111110101011000111111110001111100011010001111111111001000000011001100000110111011110011101001111001011000111101001011011110011111011000001000110111101001010111110001111011111010010100011111101010010000010010110111111110101011111101010010000001000111000000001001111100101101111110011001111000001001000111100110010011110000010100111111110011111100111100001111110111101000001000101011111110101011110010100001111000111001100000000110011110010001011000001011010100000001000111110010111011111010110101111100011000001111111010011111000101000100000000110011110100100011111010001111011111100011111110010101101000001110001
驅魴萌幌銘鯢驪餠問傍驅末命鰓昧鰲姪魘棒本磨務駑又乏饂乏岬棒抹鮪摸鳰薬餡馮飄頬岬餤餠飫鯊餾鵬棒鮹魘麻鯱饕鵄抹訪房鵡棒驟餡膨麻鮴魑芳沫問飩魔妄駱銘肪鰄鯤髦餞岬驩顴滅毎鬩沫騷鬪鴆盲髯亦鰰魏面鴃駻柳髀胞匁鬨奔髱馭鵈鬥餮帽侭鬣妨貌鬨鱇鬆翻飃鯆眠騷餃岬癒・鮠鑓粍鯑鱚桝餉縫髑鬮末鬆魃飆髫矢鬆坊漫邦薬味鱒魑饌麺飽驗鰊箕鯢飩髣餽堀顳木巳僕謀駑摸没鰛鮠槙名蓑亡鯲鬣騾烹騷驃明棒髴芳鬧鯢哩亦鬲緬貌鬪哩餃俣髷本鬥鵁籾帽餽紡紡弥矢飫鱚役駟駑饅饋饋鬥鳬魘僕髑妨満髯問鵄麺靖勿砲魔弥冶免墨頬鯡銘摸驅棒鴉鯔飆粍鯑髟騾蓑體亡褒桝牟鯱驟鯤驅髢茂;2;100011111111111100011101111110011101010111111000111011111111100110000010000011111010000111111100100101111110000101011000001100010011111101010011110001110111000000010110100000011110111110100100101000000000110111101010000010000010000111111001110100011111101111101111111110111000000000001100000011000111110001011011000000010100011111101001011110000110100111111010010100000010011001111110111111000000010101100000000111010000010011001111010101010100000111001011110000100011111000100111111100000011101111111010101000000100110111100001010011110000101011111000001011111101000000011110000110010111111010001011111101111111110100000011111001110100100000000001111110100011011111000100010111101011010110000000101010111111001011011111101101110000001101110111111011111111100100010111110000100010111111100011100000000001111110011111101111001110011011111100011010000000101111000001100010111100000101010000000000101000001001111111100011000010000010000010111111100010111101001100011110100010001111001011000111100001001110000001001101111001001001111100000000110000010001011000000001000111100110100110000000101111111000111010111100110101011110101011111000001010011111100101100110000000100101111010011110111100111000010000010010101111010101110111100011001010000011101101111001001111011111100010110000011001101111001101000011111111101011110010111011111000100110111101011110011110011001101111000010111011111101100010000000110011111001100101011111101011101111111001011111001101000111101001111111110011000000111111111100111100000100011110100000101000000110000111100011101011110000011001000000100110100000111110000000000001011111001111100100000111100010000001011101111010000100111101010001110000000100011111000001101011111100010011110010100011111001101011100000001011011110011000001111001101111111100000100111110010110101000001101110111100110000001111110101101000000011111011111100110110000011100101000000100001100000001000011110011100111111000100001100000100101101111110011111111001000100111101001011110000001001011111010000111111100000101011110010101111111000011000011111111100011110000000101000001011000100000010010001111111011000111111100100111100010110110000010011000111111110110111101001101011110011111001000000001010100000011110010000001010100111111010011111101000110011110011001011111001000000011111100001011110001110101111000111110100000011111001111110111111111001011100011111100011011110011001111111010000111100000000100110000000100101111001101101100000100100101111111001011111001101010100000000100111110000011001000000010011111100101111001111111110111111001100110111101011100010000011000000111111011000111100001100001111111000010111111100001100000110110110000011011101111000001011111101010001110000011100001111000101001111100010110111110000111001111000011110111100001111011110011001101111010101001111100111010001111111011001111001010001011111101011110000000111101111001011001100000110001011110101101011000001001011100000111010110000010111000111111000011100000000001010000011011011000001101000100000100011001111111011100111111101010111101000101010000010000011000001001100111100011101101111110111111111010101011111101000100111110000010011000000101110111101000010011110010101011111001000000100000010101011110010100110111111010011011111100101010000000100011000000110100111101000110111110010001011111010001000111100011101111110010101101000001001110
;3;100000000000
摩;3;1000000000011000000000000
鰈鳴餾鰤鳧俣凡蒙邦貌;3;1000000010101111010010101100000100001011110000110011111010011100111101010100010000000100110111111111101100000101011001111110011010111111100101
麻鮪鱆髓魑也孟騫鰉駘鰺牟満駻滅・匁駑飃鰈密顴馼俣鰔;3;1000000110011000000000011100000000111011110101000011111001010010111100111001110000011001111000001010000111100011100111110100100011111000101100111101000101110000001101001000000011110111100011001010000010001010000000000101100000110011011110001011011111000001000111101001010110000001001111111000000001111100010100010000000100111111010010000
盟妨鯱沫牧民忘鰮万駱鬧鵆餘餮飆鋒麿・釦傍撲鮴銘問矢魃鬪冥駢繭亡餝駲牝駻馮;3;100000100100100000011111101111110101111111010001101100000001011101111111100011000000101111011111101100111110100110011000000011100111100011000011110011001111111010111011111100001000011110000101111111000001001011111100111010000000110110000000000101011111111010001111110101000111111101111111100111111010000010000011000001100010100000110111011110011011111111001101010100000011101111110001101111000000011010011111101001111110000100101111000110001100000100010011110001100101111000100111
儲摩饑騁鱸鴟尤鱶籾鯰餅野鰒馘鮠房未緬勿鮨鱸餠鵡鵈駲猛顴摩驃鱆摩餃鬯鰊杢髮鰡駛油颱戻穆抹暴鋒愈忙鮪銘目鴒鳧鳰鴪紋滅鮗髴髣馮婿磨鬯免妙槙鯒蜂粍驟髞蜜驂;3;1000010010011000001010111100000000000011110000111111111000110100111101010011111110101101001000001011110111101010011010000011000001111010001110100000101110110000011011001111010010110111100010010011110011111000111111011011100000010001010000010010011000001011100111100111110111110101001111111000010101100000011011111110101111001111000110001100000101001011110000000011000000000000111100011111011110101000011000000000000111100000110011110011011001111010010111100000101101111110010110111111010011101111100010101010000011110111111000000101100000101111101111111100111000000010101011111101110001111110011101000001111010011111101101010000000011101000001000001100000101101011110101101111111010101000111101010101011110101100001000001100100100000100010111110011110101111001011100111100101011111110001001111000000111001100000000000111110011011001000001000110100000010110110000000010101111010000101011111100100110000001011101111001000101111100101010010000001010001111000111100
漫籾鮹駭馘駛帽馼亦鱚亡盲釦髏鯱鰤髯勿娘槙騅油蓬亦驅姪鴟邦魅駸髦鱧鰔鮓鯲鰆幕也沫冒髢驟鰮妙翻鱧妄颶馭姪問飫駝埋駲粍末・馘紋餠柾鴪鮗驀目霧鴪鬪髻鯒餃謀鬪睦巳俣僕騏稔婿駻北脈鬥騁椋愈卜猛貌魅鵡鯒魄侭堀也棉飄餞鯡鴈柾烹本凡睦萌迄緬;3;100001101111100000001111110000011000001111010000001111100010111011110001001001111000101010011111101100011110001010001000000010010111101010001101111110100111000001010011011111111010011110010100001111010001101111101001110011110010110011000001011100100000011101010000000010101111000110110100000111101101111110010001000000010010111100011101110000010000111111010110100011111100110110000001000111111000110011111100101100011110101001011111010010000111100111011011110100011001111010010100100000000101110000011001111000000010111011111110000011110010101101111001000101111101001100110000001011010111111111100111101010010110000010011111111000000110111100010011010000010000111000001100010111100000101111110001010111000000000100111100011000110000001011101000000010110000000000010111110001001001000001100100111100001010110000000011111111010110000111100111101011110001111011000001011010100000011011011110101100001111001101010111100101111111110100001011111000001100011111110010011110011010100111111110010100000010010010000000100110111111101100111100011010110000001010111000000111001111100011001001111111010111000000101100111100110011011110001101001000000111000100000111101001111111011011000001010010011111110010110000001000111000000110111111101000010111110011011101000000011001011111111100010000011001111000001000111111100000011111110000100111111010001010111101010110010000000011110111111000010011111111101101111111111010111111110010011111100011110000000110001000001001001
飆亡颱髣骼剖望婿駟・魘豊忙鰉餝髱颱匁魄紡鮑鳴砲暴鮓弥忙盆餝鮴餅鯱鰌鴾哩撲撲鵁耗翻鰰鴾鮨柾鰥迄髏愈骼駲翻無鴟鰆饂鰓俣馭貰饒妨肪夢鳴魅芳鰔鬘饋約鮴鰉鬣枚鴪鴪鮹驕柳鴣餤餝鱇騷驂鳧野冥堀箕蜂膨駭墨髻綿髮茂牝餝餔駸芳鮗没薬顱髦繭鯣務飽耗約湊鮓忘餽勿鬩鰤鬣翻鮓鴣鬚乏餘鯒鵡鬯目驩眠無肪鶯鬥鶯鯔鮑密餮哩妄鬩餾饐飆餞驪帽鬨駮肪冥万餽務味餉幕冥鬲勿鯆慢驫豊駲肪頬匁坊;3;100010101110111100000100101111110100111111000000101111100101011111110010011100111111010101011111101110110000001110011111000101001000000000010111110011101000111111001100011111101101011110100100011111000010010111100101110111110000001011000001100110111100110111001111111000011111001111000100000100001001111110000110111111011100111100111011010000011011010111111011010011111111111011110000100101111001111110100000101110111110100011011111010010011111101011101010000000010010111111101111011111110111111110101110001000001010101011111111110011110100111101111010111010111100111110110000000011111111010011011100000001100011110010100001000001111010111100100111011110001100010111111111100100000011001111110101101001111010010100111100001101011110100100101000000010011111100010011010000011000011111000100000011111101011101111111000101000000110010100000100001010000001000110111111000110111101001000011110011000011111000011110100000111000111110011111101111010010001111100110010110000000001111111010110000111101011000011110100000011111001000001100000111011011110101100111111000010100111100001001011110100111111111000111010111100011110011110101010001000001101100100000011101101111111110001000000100101011111100100101111111000111111000101110011111110111011110010111111000001001000111100101101110000010011101000001000100111100001001011110000011111111000110011011111100011011110011110100111111110110100000111001011110000000001111001011000100000001101011110100001101000000110001011111100111110000010101011000001110001100000010100111110011101100111111011001111100001100010000010111001111001101001111101001110011110011001010111111111100111100111011011110101100111111001100010011111101001011110000100001111010000101100000011011111110011011001000001011010111100100100110000001100001000000110011011111110001011110101100101111001100110111101011001011110100010011111001111000100000010011111110000101111000000001001100000100111111110011010011111000011001111100001110111110000010011111000010011111100100101101111110110001111001101000111100010111101111111000101000000111011100000001110011110000110001000000110001100000010000111110000011011000000001011100000011101111110011011011000001011100111101000001010000000111011111001001010011111100110011110001100010111111100010011111110101010000011001100111111010110
名餒毎蒙邦鳳駝没命魘髓騷鰺毛鵄馥末慢耗鮨豊乏緬鳳愉鯲勿悶髣奔枚駱戻鬚魍魅約湊問訪剖鰮撲驥骼魃驃薮矢冒鰔万驥・鴦鰰頬餉馗勿髱鬣鮗鳴堀・餬銘馘盟魃颯鵄穆膜匁馘魔務餝芳駲睦飩冒満巳盆鬟鱇茂褒務鮖鰾昧鴕慢鬩鬧驛幌猛饕鳫鮹鱇魏鰛籾驍望鯔饅儲餬饒鱶野駭體鶯耗名緬鳰綿魎亡魄魑餝湊鯒鴿耶油貿駭鳰摩麿棉駝穆驩某北婿鮓網餮鰓驂鯑鴈牝亦髮魃髷鳴棉鴉鰌鴕驕髞鴃驕髫鬮儲夢颶鴿飆鬪法鳰矢鴪颶網鳰鮖鮑駸鱠沫油慢模湊釦婿靖靖魄駭迄鴈砲縫夢髫驫肪騫駛鯱粍饅鮠摸驪棒鵈肪乏穆悶魴盟鴾枚驢鯱某鳳牝魎膨柾俣鮗免髢髟饌爺麿馮鳰駟餘棒鮹魎鬆霧飽万訪飩;3;100011111111100000011110011110000011101000000001000100000101011001111110011010111111010000111100010101101111111101101000000111101111100111010011110010100101111000111010111101000101110000010100011111010110101111100010010110000000101101000000011101100000101010111110011111010111111001100011111101001010000010010010111111010000100000111100111110100011001000001011100100000110001111110010101110111111111010100000000011111110001100001000001011111111100110001011110011100011000000100011100000111000110000001010011000001100010011111100101101111110101011111010011001011111110111111110010001111111001001110111100110111111110001111101000001110111100000110111001111111000001111010010000100000001110011110010001110000000000101111101011000111110100111100111111101010111100000110111110001000111000001011100111100101110111110011001011111001111010100000100001001111111110000000000000101111100001011010000010000011111000100100100000011111111110011011111111000000100111101011010101111111100111000000001100100000110011011110001001001000000000010100000011000111110000100100111111000110111100011000101111111100101111000001010011111110000010000000111101000000100100011111111111011110011000111111010011111100000100111001111110010101000000110001111100111100111110101000101000000000110111101011011010000000111011111001101001111100110011111110010000110111111111001100000101001011110001000101111010101101111101000000111110100111111111001110000111101001101010000011000001111001000010011111101110111110100010011111000011100100000101011111110000101101111000100000111101010011010000011011001111000101110111100101001111110101100101000001010101100000011110010000010010011111010101010100000100100011110011100100111111010011111100110111011110011100111111000010010100000010100111110100001011111010111001100000110101110000011110110111111100110111100010111011110101010101000000000000100000001101110000010001111111000101011011111111001111110010010010111111011110011111110101110000001110011111001110110100000101010011110000101111111010010010111100011110011110100001001111010101100100000100010010000000100101111001011011111100110111111110010111101000001000010100000100011111110101010111111010010011111101011011011110010000011111001010100111101010111011110010000011111001011010111100110101110000010101111000000110010111100000011011110101110011111000001001111100110101001111110000001111010101010100000110111011110101100001111000000110100000101010011110101010101111001111001111100111100011110001100111111010100100100000001011110000011110111000000011101100000100110110000001010010111111110100100000011100110000011101011000001110101111100110111011110001011101000000011000111101010110001111110000110111111000100100000011001011110010110101111001001010011111110001011110001110011111000101010111101000110110000001011101111000011100111100111110010000010011001111001001011011111101111111110101111000111111100010011111101001001111111100111000001100011111100111010110000001111111111010111010100000000011111110010001101111010001101011111101111001111110100001000001000100111100111001001111111000111000000001111100000001001111110011110101000001000110111100101011011110010101011111000100001100000110101010000000110111111000100111111101010101011110001010011111000010000011111101111111110100000011111001110010111100110000010000001101100111111001111100000001110001111110010111111000001010
;4;100000000000
姪;4;1000000000011000001000011
約鬥餉木騫馭鱇鱸暴鴪;4;1000000010101000001110001111100110011011110000011011000001011000111100011100111110001001101111010011111111101010011101111110111001111010110000
驤髯飫坊鬪眠暴餽剖婿飃餠飄鉾髓毎釦也味髷鱶鵈饒亦抹;4;1000000110011111001001000111100101100111110000010110111111010110111100110101010000001100000111111011100111100001100001111110101011000000111001111100000100011110000101011111000000111011111110011111110010100101000000001000011111111010010000011001111000000100001111100101111011110101001101111010111100111100010000010000000100101000000010101
