InputString;Version;ExpectedResult
878188742546038332040716016340045455853243337745804688306106130258146347868546725133425515764510207868855672864;2;000100011011111101101110001011110010111001101000100010000010011001010011000000101000101100110000000100000101010100000010110101110001111101010101001111001101010100011011101001110010010010101100000100110010000110101000100000100100000010001001001001010110111101100100100010001010110101010010000101011010100110000000111011111100011111111000110011111101100100110101011110101000001101100000
037000572343147225833874627764254073540052451570634602104237170708705467476032304602855176730287164266426611506183336673362752628885602626524356863584137180456387261147051815;2;000100101011100000100101000000000010001111000101010111001001001100111000011101000001110110101010011100111011111100001111111000010010011000011100000011010001110000111000111010100111101010010110100001101000001110110100101010101011000100101100000101110100110111011100000010000001001100001001011010110101011100101100001011011010010001111100101001000100001010011010101010011000110111111010001011011101010100001010100001010110101010111100001001110100110111010110010110101001110010100000110001011001001101011111100100100000100010010010110100011100100001100000110100000101001001001100001100111100101111
881488813364651226012517471553312118786747478637672380327280624005253132015412873377081177050502246237343036371530533680306407230325454583305370642886744672073478585406503038382675523356076140881577314438361428030785523732834203661326007387444700010504346;2;000100111111111101110001011110100011001011010101101100101000101100111000100000001100100000010101110101111000101001010011100000011101101100010010101110101101110111101001111101101010000001011111000101000111010001100010011100000000000101001111110100100001000000001111011001110011011010010101111001000101000100101100010000110010011111011000111101100011101101010101011100001001000101110011100001001010000101011010101000010011001001100101110011100110010100010101110001101001000111010011000101011100101010000010110111011010111010001010100000000100100101110111101001001001011001011001111101110000100110010111111010101000111000001011010110010000010011000010001100110111000110010000010100111010011011011001011010010110101100000001111011000100011000001011101101110011010000100011001011101001010101010001100000000111011000001101101111001010111100000000101001111110000101011010
;3;00010000000000
2;3;000100000000010010
5840567465;3;000100000010101001001000000011100010111010100101
1367612437702318316686874;3;00010000011001001000100010111110010011110011110000001000111001111100111111101001110010101011110100
888176814863188181744507625785438272;3;00010000100100110111100000101100001100101110110101111100101111000010110101101110100001111110111001110001110001000101101101100100010000
3251787445216504130270441017434806655655753103135824153370876001021074737;3;000100010010010101000101001011001010111010001000001001101000101001100111010000011011000010110000011001011011100111011110000010100110011000110101100011111101001101100100111001100100011001100111110101010001000101011110010110000001100110000110101101110110010111
442623687240864327567764207214017660164628865014564526056632537313220415274880828263837160332207045268414833116;3;000100011011110110111010100110111110101011110011110000110110000001010001111000110111101111110000110011110011010110000001000110100101000010100100100111010011011000010000001110100011010010000011100000111000100111100010000110010100111001001101110001100111110100010010110111000011001111000100000111110100010100101000000101001100001100111100001011010100001100011001111011010000010001110100
661236336404807287573464065800385365006161766350553552220625133610853128140250651423573204536083615548543340205885350802655847105643411177023308763152261287368413455147327286;3;000100101011101010010101001110110001010100000110010100110010011101000111111000111101011101000000010000011100100000011000000101011011010000000110001010000110111111100101011110100010100110001010000011011100100111000100100001011001100010110101010100100000000010001100001111101010100010110110100111100011110100110011001000011000000101001110011001111000100100100001111101010101000011001101110111010101010111101100100010101000111111010011110001101001101000001101100110110010110001000001011101001101001011111011001001100001000001010100011111010111000001100111010111000111001001001101010001110100011110
825517403246222271750883351463407325265181020772413533503124582863778600565876256805085462104040804680271205661675658587731648442506155661468860142737021675853164316351088711775050650347537070628344267074720070870341306871380707242077167541655710037704738;3;000100111111111100111001100000010101100100110011110110001101111001000011111011101110110111001101010111110111001111011001011101010001010100001001001011010100000101001100000100011001110110000101010111110111000111110010010001101101011111110000101010010110001000110101110110110001000000001100100101000101010101110011100001101000000010100011001001001010101000010000111100110011011010010101101010001110100100101001001011101101101110100010000110111010011111101000100110111010010101011101010011010111000010001110101110000100000101011010100011110101010100101001000100111100010101111100010110001011000111110000011100001100101010001010010101101110000110010001000110100111010001010110000100001011000100101010110100000001000110110110011001010101010100110010110110011101011111001011000011001111001000010011010010100111100001110110100011111011000110000010010110110000001011100010
;4;00010000000000
6;4;000100000000010110
5838126367;4;000100000010101001000111110010110010011111000111
0116264412557865834623840;4;00010000011001000000101110011100100110111001001111111111000100101001000111011100111001100000000000
725047102082142022600132522884526644;4;00010000100100101101010100001011110001100110000101001000100011100000010110100101100000100001001000001010110111010010000011101010000100
8463344873781680130682324207365307175264543133625502565503814641748341485;4;000100010010011101001110010100111001111001110101111010001010100000000011010001000100001110100001101001001011100000100001001010110011011000001110011100011001001110010101101010100010011001000000001000100110010111110101110100000010101110110100001000100101000101
503828147275272156135088238437301505167475546445518334050457850076456608855834277272706654450841455808880846711;4;000100011011110111110111110011110000100100110100010011010001000000100111000010000111000101100000111011100110110101010010110101111110010010100111011101101110001000100110111101100000011001010011100000110010011100100111010100100001001100011100100010011000001101010111110100001001000101010100010000101100001010100011100111000010110100100101110001111100101000110111000011010011101011000111
527066716060213780436837738185873283287354772856614536468013762108501040206204486147033672427358167235455422015341552406481842174702625157150055507570565164351223710262538423;4;000100101011101000001111000100001010110011000000111100001101010111000011000110110100110100010110111000100010111001110110100101000110110100011111010110001011000001001101011000100110011010000110000111010100000000110110111110100001101100011111010100001010000011001110001100110001111001100010010011000010000110101000000110101011010110011000101001110011101011011100011101101001100000001111010101010110001010000110010110011110000111010010100010101110101011111010011100010010011101001001011000001101110111111011100011101010001101010010100100010101111100110111111011000110010000011010000110100110100111
542523450313654170583514523583114142173675348551745773082788076520840180680626486163622005037368861860155517335428271278673404121065451501710366850707767118654048625086766836820554322210624274566163175302182127700051531535247235064546702812640537340443253;4;000100111111111000011110100000101101110000100100111001101000111000101010101001000111100000001010000010111001000111000111001000100011100010101101101010001101010111001000100111101110100111000001010001010010110001010000010011001000001000110100100000101101001010101000100111001001111001100010100011100110111000000001010000100101010111000011010111011101011100001001101110000001010101001111011010110001000011110100010110101010000101100101000001111001000100000101110000110111110101101100011001011011101101010010101100001110111111110001110110101000111000001100001001110001000101011010111111101101000100110011010010001010100101000010001101001010011100000100010010100011011000101000110010101111010010111000101101100001111111101011110000001100111000010011100001011100111101110011101011000100000010001000101010111110110010110010100000001000011001010101010001101110110011111101
;5;00010000000000
8;5;000100000000011000
1438451422;5;000100000010100010001111110100110100100011100010
4215861877551077542138387;5;00010000011001011010010110010010100010111011101111001100011010111011110010001101010111010001100111
642603431203457236535330605217582711;5;00010000100100101000001010010110110110101111001100101101110010010011101100100001011101010010101001011101001101100110010001101011000111
7163120664083781652312007112610636318112252186828316470506580705334646153;5;000100010010011011001100010011100000010000100110011000010111101000101001010011100111001100100010110001110100000101000011111110011101111100101011001110000100110110101010101010110011111110100001110000110010101001001000010001101000010101011101000010011001110011
814870028228315661242245675116124246462645046501807581165820380118306810848518707321843317054125472718487763144;5;000100011011111100101110110110011000000111000011100100010011101110100101010011110010001111010110101000110001110100000111110000111101100111001110101000010100001011100111110101110010011110010001010010100101110011010001011111000001110110010011001011001010101101010000100000011010110000110101000001110100101101001111010000110110000111110101110110001011001110011110011110111110110010010000
601285826587885461303607783216826234373055511150220164100240160866155118724608663208664112303278453480400133838156685128183261444513416378753117324558233438513857831463020535;5;000100101011101001011001010001110111001110101001001011110111010101110011010100101111100101111111000011110011011000110011101000111010100101110101000011011101111111110010010110001101110000101001000001100100001111000000101000001101100010001001101100011101101011010100100110000010100101110011010000101001100000011100000100101111010001011001110001010111100000011001000000100001011101000110001001110010101011010010000000001011011101000001010110111100100000000101101000000101111010101111000100011101010101000100100010111000111010010110110110100000000111010110011100111111011100111100000101001000010111
406474588527086765570517575053750783103736831346515384587880742565620355274267513833636510411287325452625811822027580872810083487683114121762468647368644354153141313881246800034123502703775085761014575602263321803854840801524103782853778852034308180605357;5;000100111111110110010110011101101010010011001000001111000101011010111111011000111010100000010110001111110000110101101110111011000011110001100111101110000011001111110101011010100000001101100000001001001011110111000010111001101000110101100110110001011000110100010010010000101110000000011101000001100111110001111111100110011011010001111101010001010111000100100111000111001010111100110110000001101110010001001101101000110010101000010100110111100111101010101100011100100001111001101111101001110101001010000111010111000010100001000101100010001001100100100011010100111001110111000100111101101100100000000010001000011110110111110110101011111111000001110001010101101111100100000011101000111111100101101001000001110101000001110010001111010101101101001000110010000110000011000001100111110000111011010101011100001010110101010000001000100100110100001011010010010111010101100101
;6;00010000000000
4;6;000100000000010100
0770605370;6;000100000010100001001101000011110010000110010000
3806408785512481208648537;6;00010000011001010111110010100000001101101110100010011100111110000001111000110110000011010101010111
014587050427320556178530474414435837;6;00010000100100000000111010010010110000110010011010101101010000001000101100001011001010000100100111011010011001111001101100111101000101
3287552862877181357474012544081371137323333275584380080817480687040685303;6;000100010010010101001000101111001101000111100100011111101100111000100001111011101011011001000100111111100110011000001000100100011100011011011100010100110101010001111000101110011011011000000010000001010001101110110000010001001011000000000100010010000100100011
403062604058138011882264513580888557683467552780056330023845811305047132641460172243245752364755614563281468854;6;000100011011110110010011000011111010010111000000111010001000101000000010111101110010010000100010000000011001000100110111100010001011011010101011011101001110001010001100001100000011100001010010100000010111110100110111001010110100110001000010111100100001001010000001011100110000101011000011110011001111010110111100000101101100101111001110011001101000110011010001100101110101001101010110
375355615018466777464440784176688708740080855472457037072545142721065603746457331162865072618373702340565317142311387885588307446264508050544782828688570674126676177671223623;6;000100101011100101110111010110001110011001110000010010011101001011000010010111010000011011100011000100000010110000101011000010110001001011100100000101000011010101110111011000011100100100001001010001001000100010000100100011101011010001000100000110010110111011101010011100100101010010110010100010110110000100010010001001101010010111010110101111100101010100100011010101001111010010001110010011011101100000111101110101100100110001001100110110111110010000100001111111000000110010100010000011000011101100111100101011000010001110101010100010000111111010101001000010110001101001111100110111111001101111
060537874658371383385760423745584550447770131828073833720811303716362083540552858365254072053546632344688838215605283644228883088382040367621575525635387611578583882364472402364226725380432878703657325024377524524265758283158268750688160001280724353688803;6;000100111111110000111100100001100111011010101010010010010111001101011111110110000001101111100001101001111011101001100100100010001001100110111111110000001000100000111100111100000100100111010000011011010000110010101101001011111011001100010110101000010100111000011100100010100011010110100101101101001111111000010010000000110101100010001010011110000101011000101011000011010001100011010111100101110101000110111010000100001110010011011100110001011000010111111000001010000101101111100110110110001111111000001101100111101101100000111001100011100100001010010001111101110010010110110001110110000110010010010110110000111000101011010101010111110001101100001101101110101011111110100100010101000101000001100001011110011000001100100000110001000010011011110110010001101100100111100100001100101110111010101100000010100000000000000101000110001011010100010110000110101100001100100011
;7;00010000000000
1;7;000100000000010001
7550176638;7;000100000010101011110011000001000110100101111000
3410565700232381506077588;7;00010000011001010101010100001110001000111010000001011100111011100010010110100101111110111101101000
348041342183312300374310816821482012;7;00010000100100010101110000001010010101010110001011011101001110000100101100010111011001001101101100110000110011010101111000100000001100
5757888206274667103027023311581280724485380277454661618662356750407473261;7;000100010010011000111111110001010011001101001001110011011101001010110001100100101110101011111001010010110010011110001000000000010010000111000000100001101000000110111011101001011101001000101000011101100010001110101110101000110000101000101110101101010001100001
763764575672857014202742066806048073588676107644036805701060656763276332442453421286003327251801033336758435323;7;000100011011111011111011101111110010001111111010100000110101100100000011100011001010101110011000010000101100100110000011000000010010011001001100101010010000011010111010000100000010010011001001011010111101000011110010100100001011111011010001010001010011000110111010011100010101101001010100011110000000001101010001110011111011110010000100001000010101010000101111011001101100110101000011
644746065885717053042017442656700440615385734084137126063528331817535633755516235742757237607584482644738335144527357804020702525102457001232117207813557652482570803115824655;7;000100101011101010000100101110101000010000011101110101101100110100001101010000101010000001000101101110101010010000101011110001101110001001100111011000000110110111100001010100001000100100011111100000111111100001000001010010111100110001100001011110011110011011110011100000010000111010111011100110101111010100111011011001011111100100100001111000101010000100101110001001010011110010010000100000111101011001011100100100000001010010101111101000001101000110011001110010010000000001001110100000011101010011001111110010110110001011011010001100011110001010001110101100100011000111001111001110001010001111
271140450244478550755111307187778237123202064863536488016063125135423142554203543445138812105807673734047373360232066808640003654652860840665554276282067417384461761725102612208571636167345154520467245017024510871262358237004618272022552714272426324601800;7;000100111111110100001111001000110001110000100011110100011101111010001001101011110011000110111101001100110010111011110000101000111011010001111011001100101000010000001101011111100001100001111010000000010000000011111100011111010010000111011010011100100011101000101010001100101110000111110110111101001000101011001011000001101001110010011110101000011011011110000010111101011101010101101000001110100000010000101100101000101000000000000000111010001110101000110011010111001101001000101001100110001010100100010100010001101000010000110110100001011000000001110011011011111001101101010100011001101001100100001101000010001110111001111100001010011101010110010010011010100000100001110100110011110101000001000100000110000111111110110110011101000001100101100110001110110100000001001001101010010001000000000101101000101000101100101001000100000110101010010100010010010110011100100000
;8;00010000000000
6;8;000100000000010110
0132152367;8;000100000010100000001101001101011100111011000111
4761054405446627346112274;8;00010000011001011101110000011010010110111000100010000010100101101011011110100110001100111000110100
147254864255364548425358216555257571;8;00010000100100001001001100111111101101100000001111111101011011001000100100011010100101011001100011011000100010101101000000011000111011
5130462462072462748678046217806672024367112808208862502608325345438043647;8;000100010010011000000001000010111000111101100011001111001111011001000100101101100011110010010010011011011100001100101001101100110010100110110100101100011101000110001100110100110111011000111110100100000100110100000010000101101000011111110010010001011011000111
156603700782406831584275546825522444500541445302200114277105586426084233104272814362530716648384401830785601880;8;000100011011110010011100100101101110101111001100001110011001011011001111111001001000010001001110001000101100111001100000101001101111000111110100100001110101101111010100101110001100100000011100100100010101000110100110010010100110101010000101010000111010010001101000010001000011001011100101101010100001001010110011001010001000011000000001100100011100111110110001000110010110011101110000
418112388516758460067007356572872612027111221383612181240074560552413543175576685275878036184253056787816881555327828357346634881242070636808747075633368843116288820324618245;8;000100101011100110100010000111000001100001001000000100101111011001110011000001000011000000011101011001001000111100110110100010011001000000011011000110111100110111010101111111100110010000101101010011110000000100101010001100001000101000011001110110000111110010101111100100000010101011010100010011110110111000001001000010111000001111110100001110001100010011110011000011011100011000101011010100011111001111000101100101010101101010011110101101110001001111001000010001101001111100110010100010111010110001001011100111100101011100001101001011000111010001001000001100110100010100010010011010100011110101
758865715777213551850872655182312307424136313200004627477610852336481513661256744517667481060327406561848105512185534366700844224375817366845276887467203075088386012616716641052205665506283226645816416065154181377361130442248880513478750844200174837366586;8;000100111111111011110110110110000110110010111100001001001101010110001001111101010010110110100010100011110010110110010011100001001100110110101000001000100001001110010011001000000000010010011100110111011101100110001011010101000101010000011110000110000000011010010101010000000010111010001000000101101001101101111000010000111100010100011101100101101000110001110101000000011010011000000000001011100110000101100101101110101011110011010011000011100000010111011111001100010101101110110100110101000101001101110111011101001100110010110001001011000101100001100000100000001100100110100010110011001010000001000011010000110011011010011001011111101001000110110011100010101000010111001100000110100000000100000100100110100010110101010111100101011010010010000010011011101000111110001101110000100000000101110111101011101110110100110000110010000010101110110100010101011011101001001010
;9;00010000000000
4;9;000100000000010100
6151545667;9;000100000010101001100111001001101010001101100111
0840118423106405213687127;9;00010000011001000101010000000010111101001010010011011010100000001000001001010111000010110010000111
833864230487625706235410023307162117;9;00010000100100110100000111011000000011100110011110011110011100011011000010001110101101100110100000010111010011001100101000100001110101
4448865816487771781412841731215407241338718263520083065250712358008852044;9;000100010010010110111100110111011010010001011010001000110000100100101100100010001101010001110000101011010001111001100001110010110101000010000101110110011111001110100101100000000000100001001100101000001101000100011100111010111100100000110111010100110011000100
258257621122142108052534825456684761588208123675565387251433125332736150075231123077030541815406268084741430201;9;000100011011110100000010010000000110011011010001111010001000111000011011000000110100100001011011001110010111001000101010110010111110011001001100001101000000011110111010100011100011010101100000110011111011011011000100011111010101001100101110000000100101100001001011001110011100011110110001001101000001111010000111011100101111011001011001000011000001010100101110010101101011100011001001
020014638217424347706113713650024077448253876531607248471610086818343588743222526104167458673815685627701830425708288263178471582743678838313683386352531153832033666111835084;9;000100101011100000010100000000111010011111100011011001011010100001010110111011000010000111000110110010011010001010000001100000010011010111000000001111110111011011001000010011100101111100111110000111010111100110001000010101101100110010010101011110010011001011100111001101111010000011100001101000001010011101110010101010100001110010111110101011011001110011101011110111001111100110101001101100010001001000000100000111001011001001110101111001000110101110011110101001101101000110010011100110101010110110000010010110000010000100110010011001110100000000001000011010011010000110111111010000110001010100
037408313821142580627882616442654512442251074505834525603577176025543004645671711150702880785306404785282877801266602511354321723817601486771388741768477242075115307356511473885446885433034740056588148424788424543821885321166142538630645063351018502460271;9;000100111111110000100101011001100001001110011100110101001000111010010001001001110011110111001010011010000110111010101000111010000000000110111010001111101100010010100111111001110100001010000011011001011011100100000100101100000000011001100001111100000001001010000101101001111110110001110010010110101011111011011100001100010001010011001001100101001100010001010001101011011011011100100001010000101010010110100111111111010110001001010000011011010011110011000110010110010111100110110000001101100001001011100101110000000001110111010011110010000100101100011100110100110011010110010001111111110111011001110111010101101111101101110101011011000100001000101011100100000011100010010011000010010100011010100011000101000110101000100001111111001101011101110101010100000100101001100010001110100001101010011101101010000101000011111101010111110000010010011111011001110011000100001111
;10;0001000000000000
7;10;00010000000000010111
2575467848;10;00010000000010100100000001100010001011000100001000
1227472186015643815835882;10;0001000000011001000111101010111010110011011010100101100110001101000101111101100100011110010011000010
020867141637407607460801076244532534;10;0001000000100100000001010011011000110010001101100111110101100101111001011111011100110011001000010001001100001111010010000101001000010110
2228753004317226411127771785085852474473580544422780322344786681834474282;10;00010000010010010011011110110110101101001011000110101111101101001010100000010001110000110000100100101100100111111100100100100100111101110110111111010110011000001101100110111010010001011000001000000011101010011101111010100111000010110111011011111101101011000010
652723536320452003068670850004758656051125836047146022306275243255068504183264281275663635876576266086754283712;10;00010000011011111010001100101101001110000110000101000000011100010000000000110001000100101001111011010100100000000100101111011010100100000000110011000111110111010001000000101111001001001000000101100100110010010001001100111100110011111111000100010001111110000010110111010000100001000110010100010011101001011110011110111101101100100100000001000010100001010110101111001001000110111011001000
288406747233252650608628331047082368606042775358242210255006460024188384265673287278466100260047175125074784446261727144688712411650716118367254380821802142616226268645360767;10;00010000101011100100100000011001011010111010110011101001001111110010100010101001100000100111010001010010110000101111000101001001011100001001011110000010101011000001110101100110001111001000110100100011111111000000011001110011000000011000001011110001100000000100001001101010000101000111110100010110011101001000011001000100000100000010111100101011110001111101000100101011000100000110111110010000010110110101110010010000101011000010110010000110011011101000101010110011000001110110010110111100111111100101111100110011010111001000100010001110100110100000111000100100001100101000010101011010001011111111
633341258874665340103007454345012440825506628407801056353477671385212541358626805543305517634782523318535858662556202607068370656608358601734574507657882524824420205220740175237467180861662377520437737780670527634623832444746245570853038817104353288648437;10;00010000111111111001111001010101010101000000101101101010101001100101010101000001100111000000011101110001100101011001000000110001101110001100111001011111101010011101000110010111110010000100001110000101100001011101110110100111110110000001001101010010000111010101100110100111001011001001011000011111010011000110000001011001111010110000111010000010110100111110100001011111010110101010010110100010110000110010101001011111000100010001011100101010010000100110000001011001101001011001101101111010001111100111111011101001000111011100101000001100110011100001101001000011001101001101110010111001000010101111001110110101110100110010110100110101110110100101100101111001100000100001101101011011100001110000110010100111101000001111100111101010011011111101000000011011110010111010100011110101100011101011010101010000100110110011000100011010000101100001010010000010100010000110110101
;11;0001000000000000
2;11;00010000000000010010
8424340476;11;00010000000010101101001010011011001000001011110110
7068301324037384572041563;11;0001000000011001101100001011001111100010000100011001001110111000100111001001001100110000100111000011
465460858512024711315684781162548482;11;0001000000100100011101000101110011001101011010100000000000000110001011000111010011101110101011001100001101001010001010001001000111100010
4754077762457230257760677685853531224706707535338423504417528170771500534;11;00010000010010010111011011011001011111000010000011110101101101001100000110011100001000000100001111000000001001001001010110000100011110100111010110101001111010111100011000010101110100101001010111100110111001101111000011001100010001001101001001011000001101010100
106203235633002570526752664372788740710438344677882080623453775284314165818741687647070811634654305836261506187;11;00010000011011110001101010001100101100111010111001111001000000001010001110101000001110101111000010100110000101110100110001010010111001001011000110011011011001010110001010100101110111001000010100001001101111011100010111000001110100011100010011101000101001011100110010101110010110101011111010000111000100011011001010111001111010101000111001001100011101000100010000010101111110100010111011
266413610348343115433474136546261336724058448681747164467126516316701528037402534568710685768634103288022802685548203640500464838228734443680708021043035358754606235561465804;11;00010000101011100100001010011001110110011000100101011100010101011100011100110110110001011101101000100010001000100010010000010101010100001011010100000011101001110000001010101001101110101100101001000111010011000111111010000001000100111100101011110110000100000000100101011001001010000101101000111000101100011010101011011100000000100111101000011001110100100000000001011011001000101010101101100010010000110010111010000000011111010001110100001101000110001110010010110111100110111011101010100010110001000000010101000010101100001000110101100110101111001010010111100011101011100011000101110100011100100100
870134278518346467708345234056603037761031761622480608552470022171521760675646350146500346437081857010161002371402077457017322157478823007448605583401330088163874388156786800731163864614873473355430533550333815700081867426331343438042821426086657335445211;11;00010000111111111101100110001000011001000101101000000110010101101001110100111011000100010101100100111010100000111000100101101100001001011011111001000001111110111110011001101110011110000010011000001000101000011101011000000101100010101011100000100110111110001010100011101000011001010111100010010010011111010001010110100110110101000101000111010110010000001010001010000100000000100101110011011001001000010011010111001001000001000101010000100010011101011101111011001101110000000111011100000010010111011001000111011001000101010010100001011000001010001111011010100110000100001001110011000100101100100000101101101100101000111101100000100110011011011010010111011001010110001101101011101000010101100010011001010011011100101111101011110000010100011101100011011010101001010010110101010111011011011000001010101100110101011010101000010101101010010001010100111101101111010011010011
;12;0001000000000000
5;12;00010000000000010101
2180783756;12;00010000000010100011011010000100111001011101110110
4606044032056201687373138;12;0001000000011001011100110010010111000110010011001100110110011011000010101000101110000101001110011000
842814718353840126746368513827045608;12;0001000000100100110100101011001011101011001110010110000111010010000001111110101110101001011100001000000001110011101100001011011001100000
2026147737747156371472381770316130813022575738112217441063535642151714334;12;00010000010010010011001010100110011011000001011100000110101100101110011111010010010011001110111000101100010000011111100110010100010100010100101110010000000110001111011100101011001101110110111010000001101010010110000110001101000011010111001010101101101100010100
880544165700767784038582366638786255031736874228381838528727642601250175218250713734775762521208326386711561026;12;00010000011011111101110000100010000000101001011010111100101111111111000100000000100110100100011001011011101001111110110001001000111111110000011111101110000011011010100011100100010111110111010001101000010000101101011110100000101001011001001111101000101011110011011010001111101010110010011011011110110000011110111110101000001001001101000001010001100110000010101100011110001100010000011010
801380772447754481872331682310373562881753474705516003355068736106317140812775588560336021681101626738645608046037016676838534771115764881362787464307384080800172782016302431;12;00010000101011101100100001010111110011000001000110111111101111001001111000011101101000010100101110101010100100110110010111010110001100101101110001101111000101110110101011000001100000010000000000110101100011000100010010111000000001101010010011110100100011001100101100110000011110010011001000110000010101000000000101011010101001000110010110011100101011100010101000010110011000000000101110000010010100000100001010100100110100011010000101101100000011000111001110111111001101110001010110101011000100110111010000010011001101100000000001010000110010000000101011001100001110000001000001001011100110101111
304016046261176387128008435600485257588302542082880431230456024677571770761545634271804402703127775440000856857371174366216807653375818316083744332104341713310228256245276626345245545803400400576347618581651346615466335363566613088743585314104267311001133;12;00010000111111110100110000000001000000001011100100000101001011000001100000110010000000000000100001101100111001011000011110010101000000011001001100010010111010000111100001010010110111000001101011110011100110011100100000000110001010100101100011101111000000101011111001100010000110011110100100001111110010010001100100101010111111000111111111000001110110111000000000000011010110001101011001010111001100101011100101101110001101100011001001111010001101010111011111001100100100111100000101001110111010000101001100000110100001010101011011001001010011011000111001000100000000001111010101000101001001110010010101100100111101011000100001110010001101100100000110010000100100000001010110111001101010100100010110100010110101011010100110011101110100100101001111010110101110001101101001100101000101100010111001111001001001010011101000011010000100001011010011011100000000010010000101
;13;0001000000000000
4;13;00010000000000010100
0130372478;13;00010000000010100000001101000010010100111101111000
5276181116720720107761817;13;0001000000011001100000111110011010100001101111101010000000010010000000001010110000100000101101010111
380036047212471881657156362682435768;13;0001000000100100010111110000001001000000101111001101010001110101111101110001101001000100100111000101101010101010101001101100111100000000
0178762516616768140133664244666512773660885680815511744641441683010407536;13;00010000010010010000010001110110110000111110111010010101101010010011001011100000001101010110111001101010000111010010101000101101000101010101101110000101100010001110000001010001100010011100101011100111010000001001000000101010000100101101000010100010111100010110
024786333805465603121718167031686362884301767743478431421552728221710361771003021455115574032146144602300655841;13;00010000011011110000011000110001001001010011011100100101011101000110010110110001111001101100111000101001110000011111101010111001011010101101110100010010110110111111111011100111011101111001101011110110100101100010100010110110000011011101101100011001011010011100000011000000001100000101010111000111000111001110001111100000100000001001001000100100001001011010010010110010100011111101001001
643136200413422762374832814545063238801083317877688245671112165444017286138141382575661655777871676385830111542072847077325240724635380663445810270502360886068838571557117443;13;00010000101011101010000011001000100000110010000110011101011010011010111110100101110110110100000011001011101000100001000011111100111011101100100001000101001101001111011101101101101011000000111101011010011111000111000000101001010110111100000001000101000111100010001010001000110101011111101000111111101001010110100011111100001001110110011110101001000110000001110011111000011011111000011110000100100011010011110001001101010100010100111100001011010100100111101101011111001010010111011011110111001010100100001110011111011001011010001101110110000100010011010001101000111011100010110100011101010110111011
